gene1	gene2	tsne	interaction	tvalue	P.value	bonferroni	fdr
RAP1A	RAF1	tsne1	P	2.65258648662315	0.0107954382597354	1	0.197158793480431
RAF1	MAP2K2	tsne2	P	2.61389231708729	0.0119220266583925	1	0.212150935921138
RAP1B	VAV3	tsne1	P	-2.58281402855378	0.0129036337433121	1	0.221774908279178
PIK3R1	AKT1	tsne1	P	2.55238438114708	0.0139356634778239	1	0.221774908279178
PRKACA	BAD	tsne1	N	2.53855439359857	0.0144291003465117	1	0.221774908279178
CAMK4	PDE4D	tsne2	N	2.53854520097367	0.0144294335477204	1	0.221774908279178
PRKACG	ATP2B4	tsne2	P	2.53584363051727	0.0145276600109683	1	0.221774908279178
CALM2	ADCY7	tsne1	P	2.53444097684974	0.0145788985738614	1	0.221774908279178
PRKACA	CACNA1F	tsne2	P	2.51750524198473	0.0152106551577817	1	0.221774908279178
FXYD1	ATP1A1	tsne2	C	2.51697243819007	0.0152309278733153	1	0.221774908279178
CAMK4	ADCY3	tsne1	N	2.51414557392157	0.0153388985553322	1	0.221774908279178
PRKACG	ORAI1	tsne2	P	2.48397934597845	0.0165351091553034	1	0.234191137832256
ADORA2A	GNAS	tsne2	P	2.46756023271135	0.0172211319825331	1	0.239029311917559
RAP1A	PIK3R2	tsne2	P	-2.41311259859499	0.0196841569247031	1	0.267118202197387
CREB1	FOS	tsne1	P	-2.40437819052386	0.0201075616290349	1	0.267118202197387
ADRB2	GNAI3	tsne1	P	2.39133221678046	0.0207552447974741	1	0.267118202197387
GNAI3	ADCY7	tsne2	N	2.39075334517738	0.0207844134274624	1	0.267118202197387
CALML4	ADCY4	tsne1	P	2.33160896580445	0.0239659939188371	1	0.302407268721326
CALM2	ADCY9	tsne1	P	2.31058646427067	0.0251977782491474	1	0.312272466159077
GNAS	ADCY9	tsne2	P	2.27689768100341	0.0272898254145144	1	0.326646704665585
PIK3R2	AKT3	tsne2	P	2.27177119496965	0.0276213816569814	1	0.326646704665585
RAP1B	PIK3CA	tsne1	P	2.26949597190513	0.0277696766214258	1	0.326646704665585
VAV3	RAC2	tsne2	P	2.24985919306493	0.0290792727474514	1	0.333965319912024
VAV1	RAC2	tsne2	P	2.24236670073564	0.0295932272865015	1	0.333965319912024
CAMK2G	ADCY7	tsne2	N	2.23573700699376	0.0300546995752772	1	0.333965319912024
CREB1	JUN	tsne1	P	-2.23056936833163	0.030418815099683	1	0.333965319912024
RRAS	PLD2	tsne1	P	2.22524642318633	0.0307979545740195	1	0.333965319912024
PRKACB	ATP2B1	tsne1	P	2.2114335779432	0.0318013916952505	1	0.33954101286929
RAP1A	TIAM1	tsne1	P	2.20383177694772	0.0323658704802223	1	0.340332032019307
GNAS	ADCY3	tsne2	P	2.13863870203933	0.0375814821399469	1	0.389276844852584
CALM1	ADCY2	tsne2	P	-2.11644293307294	0.0395184787395133	1	0.40332094478268
CALM1	ADCY9	tsne2	P	2.09992945358735	0.041015762391218	1	0.41134142093524
RAP1A	PIK3R1	tsne1	P	2.0948114570932	0.0414897686822288	1	0.41134142093524
CAMK2D	ADCY1	tsne2	N	2.07581438015388	0.0432912722988954	1	0.423156943315963
GNAI3	ADCY4	tsne1	N	2.05380425575254	0.0454634070724608	1	0.438216729281775
EDN1	SSTR2	tsne1	P	2.02782783617974	0.0481482981797407	1	0.457738615571781
PRKACG	PDE4B	tsne2	P	-2.01394980243544	0.0496382491722784	1	0.465526282777854
CAMK4	ADCY7	tsne1	N	2.00227273484433	0.0509226395593269	1	0.468322174656359
PRKACB	GRIN3B	tsne2	P	-1.99901541900119	0.0512860018355667	1	0.468322174656359
PTGER2	GNAS	tsne2	P	1.96239063251183	0.055528060834341	1	0.489596790148155
RAP1B	VAV1	tsne1	P	1.96130479420066	0.0556583012859811	1	0.489596790148155
RAF1	MAP2K2	tsne1	P	1.96068966223782	0.0557321994549052	1	0.489596790148155
PRKACB	FXYD1	tsne1	P	1.93633412023406	0.0587266230972337	1	0.507847108921382
GNAS	ADCY7	tsne2	P	1.93089432453682	0.0594139427633637	1	0.507847108921382
RAP1A	TIAM1	tsne2	P	1.91617121760447	0.0613088330249886	1	0.507847108921382
FXYD1	ATP1B3	tsne1	C	1.91316731740534	0.0617017171594072	1	0.507847108921382
PPP1CB	CREB3L2	tsne1	N	-1.91245181443452	0.0617956150948346	1	0.507847108921382
SSTR2	GNAI2	tsne1	P	-1.90937873415434	0.0622002943203422	1	0.507847108921382
CAMK4	ADCY7	tsne2	N	1.88136802638402	0.0659942159891717	1	0.527275857134421
GNAI2	ADCY3	tsne2	N	1.88061100793406	0.0660994230125283	1	0.527275857134421
PRKACB	RHOA	tsne1	N	1.87469020933523	0.0669271960732278	1	0.527812205395683
OXT	GABBR1	tsne1	P	-1.86657544627796	0.0680759883949278	1	0.530839729731235
GIPR	GNAS	tsne1	P	1.85928155796439	0.0691228009220636	1	0.533013598221246
PIK3CD	AKT3	tsne1	P	1.83646905318596	0.0724852502893937	1	0.552799601108123
CALM1	ADCY7	tsne2	P	1.82697101729883	0.0739254011014097	1	0.557654656134547
PPP1CC	CREB1	tsne2	N	-1.81864728834677	0.0752072607466395	1	0.561224074819009
RAPGEF3	RAP1B	tsne1	P	1.81309322582346	0.0760729610362826	1	0.561645052757235
ADRB2	GNAI1	tsne2	P	1.78335757584545	0.0808515816654602	1	0.590642080798204
PPP1R12A	MYL9	tsne2	N	1.77568259994835	0.082125020330993	1	0.593695459476137
VAV3	RAC1	tsne2	P	1.75464396747468	0.0857020333287595	1	0.613167125053187
PIK3CD	AKT3	tsne2	P	1.74525940204009	0.0873390018650989	1	0.61850272749366
PRKACB	PDE3B	tsne1	P	1.73121483701951	0.089837370233313	1	0.629769039817366
RAPGEF3	MAPK9	tsne2	P	-1.720062471798	0.0918632663315052	1	0.637531068340646
CALM3	ADCY1	tsne2	P	1.7044354924278	0.0947655607111212	1	0.648300049534214
CAMK2G	ADCY3	tsne1	N	1.7003974172275	0.0955277267504798	1	0.648300049534214
CAMK2D	PDE4D	tsne1	N	-1.68872486413	0.0977593699543084	1	0.648300049534214
GNAI2	ADCY3	tsne1	N	1.6780430697314	0.0998390772655303	1	0.648300049534214
BRAF	MAP2K2	tsne1	P	1.67433593328132	0.100569297281736	1	0.648300049534214
CALM1	ADCY4	tsne2	P	-1.67406634979769	0.10062256979262	1	0.648300049534214
PRKACB	ORAI1	tsne2	P	1.67189127383505	0.101053236593058	1	0.648300049534214
GNAI2	ADCY9	tsne1	N	1.67176582034052	0.101078122615036	1	0.648300049534214
CAMK2G	PDE4B	tsne1	N	-1.6615736919755	0.103116802995748	1	0.648300049534214
RAPGEF3	RAP1A	tsne1	P	1.66080661000589	0.103271593606292	1	0.648300049534214
PRKACA	CACNA1D	tsne1	P	1.65873469022632	0.103690641928383	1	0.648300049534214
PRKACG	NFATC1	tsne1	N	1.62158889338904	0.111442679776296	1	0.690546605042406
PRKACG	PDE3B	tsne1	P	1.61381585441328	0.113123137280849	1	0.694756259052294
HCAR1	GNAI2	tsne2	P	-1.60077369935936	0.115988944970672	1	0.695857988114454
PRKACG	PDE3B	tsne2	P	1.59847644276738	0.116499776395747	1	0.695857988114454
GHRL	ADRB2	tsne1	P	1.59682898141502	0.116867236755857	1	0.695857988114454
MAP2K2	MAPK3	tsne2	P	1.59483503581841	0.11731323430748	1	0.695857988114454
PPP1CC	CREB3L4	tsne1	N	-1.58840488558996	0.118760898496765	1	0.698475114887753
PRKACB	ATP2B4	tsne2	P	1.57762368961199	0.121220527673489	1	0.700961213120929
OXT	OXTR	tsne2	P	1.57420040095794	0.122010061951494	1	0.700961213120929
RAP1A	VAV3	tsne2	P	1.57332036549858	0.122213698541257	1	0.700961213120929
RAP1B	PIK3R2	tsne2	P	-1.5687487815754	0.123275956457755	1	0.701258309685918
CAMK2D	PDE4B	tsne1	N	-1.55559966642599	0.126372792824575	1	0.712190432842246
RAP1B	VAV2	tsne2	P	1.5519214781304	0.127250163793139	1	0.712190432842246
RAC1	PAK1	tsne1	P	-1.54558734293703	0.128772518508845	1	0.714945022761107
ARAP3	RHOA	tsne2	N	-1.52466447946569	0.133905103722162	1	0.734602121150182
CAMK2G	ADCY7	tsne1	N	1.52076666020115	0.134879078993531	1	0.734602121150182
FFAR2	GNAI2	tsne2	P	1.51810752692459	0.135546769715593	1	0.734602121150182
CALM3	ADCY3	tsne2	P	1.51272500514151	0.13690634322559	1	0.734602121150182
PIK3R3	AKT3	tsne2	P	1.50426540412181	0.139065062314406	1	0.734602121150182
PRKACA	RHOA	tsne1	N	1.50358598180912	0.139239603560561	1	0.734602121150182
CALML4	ADCY2	tsne1	P	1.49945160248339	0.140305464243869	1	0.734602121150182
SSTR2	GNAI3	tsne2	P	-1.49761469884982	0.140781098145496	1	0.734602121150182
PIK3CB	AKT2	tsne1	P	-1.49182525452762	0.142288542505732	1	0.736927227604313
PRKACB	NFATC1	tsne2	N	1.48155590397483	0.144993875465193	1	0.745375922761807
RAP1B	PIK3R1	tsne1	P	1.46986559381416	0.148122831444485	1	0.754277816596452
OXT	FFAR2	tsne2	P	1.46699505092948	0.148899223160971	1	0.754277816596452
PRKACB	PDE3B	tsne2	P	1.46033518955518	0.150712847141505	1	0.757932724030467
GNAI3	ADCY4	tsne2	N	1.4527827123978	0.152790515060525	1	0.76285336296406
RAP1A	PIK3CD	tsne2	P	1.44170849256403	0.155877566341127	1	0.7691204107731
PRKACB	GRIN2C	tsne2	P	1.4403407008524	0.156262216021624	1	0.7691204107731
OXTR	GNAI3	tsne2	P	-1.42727806748696	0.159973188074868	1	0.781840792422242
CREB3L2	FOS	tsne1	P	-1.4146024739384	0.16363956518919	1	0.788758595871733
PIK3R2	AKT1	tsne2	P	-1.41452653363431	0.163661725944567	1	0.788758595871733
PIK3CA	AKT3	tsne1	P	1.40638905974355	0.166049933896572	1	0.7940806773819
ADRB2	GNAI3	tsne2	P	1.40128098739369	0.167562821794112	1	0.7940806773819
CAMK4	PDE4B	tsne2	N	-1.39012461220365	0.170904181872121	1	0.7940806773819
RAP1B	RAF1	tsne1	P	1.38897173010232	0.171252387077342	1	0.7940806773819
PRKACA	PDE4D	tsne2	P	-1.3866177926351	0.171965048352598	1	0.7940806773819
POMC	PTGER2	tsne2	P	-1.38486046829833	0.172498573952514	1	0.7940806773819
RRAS2	PLD1	tsne1	P	1.38395005277806	0.17277547879635	1	0.7940806773819
RAP1B	PIK3R1	tsne2	P	1.37710065257211	0.174869741579041	1	0.794543300750993
RAP1B	PIK3R3	tsne2	P	1.37071044400783	0.176841173618983	1	0.794543300750993
GHRL	SSTR2	tsne1	P	1.36821168372364	0.177616691209587	1	0.794543300750993
PRKACG	RHOA	tsne1	N	1.36558421007539	0.17843497094611	1	0.794543300750993
FXYD1	ATP1A3	tsne2	C	-1.36388422530866	0.178965940437762	1	0.794543300750993
MAPK1	CREB1	tsne2	P	-1.35692916312841	0.181150898575205	1	0.794543300750993
PPP1CB	CREB5	tsne1	N	1.35467869364823	0.181862248583381	1	0.794543300750993
RAP1A	VAV2	tsne2	P	1.35285349469686	0.182440743181684	1	0.794543300750993
VAV1	RAC2	tsne1	P	1.35052747169031	0.183180011700517	1	0.794543300750993
TIAM1	RAC2	tsne1	P	1.34364400539812	0.185381164046281	1	0.799096446261609
FXYD1	ATP1A2	tsne2	C	-1.34004147834678	0.186541173016992	1	0.799133173295015
PRKACG	GRIN2C	tsne2	P	1.331724129869	0.189240466642851	1	0.802442786889406
PRKACA	PDE3B	tsne1	P	1.33054280044987	0.189626249351387	1	0.802442786889406
PRKACB	PDE4C	tsne1	P	-1.30942519711124	0.196623758664197	1	0.827011445533047
FFAR2	GNAI2	tsne1	P	-1.30531958007939	0.198006565331406	1	0.827160678536595
GNAI3	ADCY9	tsne1	N	1.29940727732839	0.200010752881026	1	0.827160678536595
CAMK2D	ADCY9	tsne1	N	-1.29564909877354	0.201292642728838	1	0.827160678536595
PRKACB	NFATC1	tsne1	N	1.29525701312904	0.201426735839603	1	0.827160678536595
RAP1A	PIK3CB	tsne2	P	1.28766297674327	0.20403716314648	1	0.832951713080336
SUCNR1	GNAI3	tsne1	P	-1.27896362372976	0.207058649551395	1	0.835506146789526
GNAI2	ADCY9	tsne2	N	1.27570656170085	0.208198479896577	1	0.835506146789526
RAP1A	PIK3R1	tsne2	P	1.27548956129865	0.208274587023902	1	0.835506146789526
PIK3CD	AKT2	tsne2	P	1.271830720621	0.20956096237133	1	0.835835102791397
PRKACA	SLC9A1	tsne2	P	1.25975563798746	0.213848425875139	1	0.843426390877561
CREB5	JUN	tsne1	P	-1.25507505320989	0.21552778861683	1	0.843426390877561
PRKACG	RAF1	tsne1	N	-1.25473432751376	0.215650420316057	1	0.843426390877561
PPP1CA	CREB3L2	tsne2	N	1.25270058424021	0.216383469792273	1	0.843426390877561
PRKACB	PDE4D	tsne2	P	1.24623922634867	0.218724698146492	1	0.843426390877561
RAP1B	PLCE1	tsne1	P	1.24477816839582	0.219256694917402	1	0.843426390877561
PIK3CA	AKT2	tsne1	P	-1.24250306291062	0.220087007571458	1	0.843426390877561
RAP1A	PIK3CD	tsne1	P	1.23626339674024	0.222376146999065	1	0.843426390877561
PRKACG	RAF1	tsne2	N	1.23619303659004	0.222402059842354	1	0.843426390877561
RAF1	MAP2K1	tsne1	P	1.23065730049074	0.224447803836895	1	0.846558564471767
PPP1CB	CREB3	tsne2	N	1.22092265851645	0.228078848840539	1	0.853421182103624
PPP1CC	CREB3L2	tsne2	N	-1.21638892972742	0.229784599407815	1	0.853421182103624
CAMK2D	PDE4C	tsne1	N	1.21395508975432	0.230704148987546	1	0.853421182103624
MAPK3	CREB3L2	tsne2	P	1.21268220447078	0.231186141549685	1	0.853421182103624
CAMK2D	PDE4A	tsne2	N	-1.19959960806	0.236182829585982	1	0.866222988309335
ROCK1	PPP1R12A	tsne2	N	1.19660954639705	0.23733581756067	1	0.866222988309335
HTR1F	GNAI2	tsne2	P	1.19243678157774	0.238951712472404	1	0.866222988309335
PRKACB	FXYD1	tsne2	P	-1.18669447590038	0.241188477084634	1	0.866222988309335
GNAS	ADCY4	tsne1	P	-1.18262953962986	0.242781033163138	1	0.866222988309335
PPP1CB	CREB5	tsne2	N	-1.17873326083763	0.244314657714406	1	0.866222988309335
GHRL	SUCNR1	tsne2	P	1.17136651395327	0.24723345022379	1	0.866222988309335
PRKACA	PDE4B	tsne2	P	1.169245973685	0.248078283748142	1	0.866222988309335
CAMK2D	ADCY3	tsne1	N	-1.16775264072477	0.248674483920884	1	0.866222988309335
MAPK1	CREB1	tsne1	P	1.16289403011883	0.250621391925597	1	0.866222988309335
ARAP3	RHOA	tsne1	N	-1.15984457238253	0.251848942128457	1	0.866222988309335
PIK3R1	AKT2	tsne2	P	1.15733305728995	0.252863188208389	1	0.866222988309335
PRKACA	GRIN3B	tsne2	P	1.15710802627465	0.252954207446432	1	0.866222988309335
CREB5	FOS	tsne2	P	1.14815703702295	0.25659376056121	1	0.866222988309335
PRKACA	GRIN1	tsne1	P	-1.14600150024636	0.257475797975308	1	0.866222988309335
PRKACA	GRIA2	tsne1	P	-1.14600150024636	0.257475797975308	1	0.866222988309335
PRKACG	SLC9A1	tsne2	P	1.14363164080111	0.258448037136434	1	0.866222988309335
PPP1CB	CREB3L4	tsne2	N	-1.14226924070162	0.259008151131601	1	0.866222988309335
RAP1B	VAV2	tsne1	P	1.14199373596787	0.259121522831407	1	0.866222988309335
RRAS2	PLD2	tsne1	P	1.1361375327527	0.261539773737477	1	0.866222988309335
GNAI1	ADCY7	tsne2	N	1.1287464766385	0.264614735556747	1	0.866222988309335
PPP1CB	CREB1	tsne1	N	1.12834100390106	0.264784168434468	1	0.866222988309335
TIAM1	RAC1	tsne2	P	1.12627190861826	0.265649971818924	1	0.866222988309335
CALML4	ADCY7	tsne1	P	1.12255477666706	0.267210435762708	1	0.866222988309335
CAMK2D	ADCY7	tsne1	N	-1.12161187474019	0.267607300766412	1	0.866222988309335
GNAI3	ADCY1	tsne1	N	1.11994947681595	0.268308017344272	1	0.866222988309335
PRKACA	GRIN2C	tsne1	P	1.11843892403807	0.268945856224753	1	0.866222988309335
CALM2	ADCY1	tsne1	P	1.11424764778748	0.270721265125265	1	0.866222988309335
PRKACA	FXYD1	tsne1	P	1.10813091665084	0.273327133186689	1	0.866222988309335
PRKACB	GLI3	tsne2	N	1.1023346601917	0.275812749623407	1	0.866222988309335
MAPK3	CREB3L2	tsne1	P	-1.10222168372941	0.275861355005165	1	0.866222988309335
PRKACA	PDE4C	tsne2	P	-1.0996301490118	0.276977954914309	1	0.866222988309335
CREB3L4	FOS	tsne1	P	1.09587233155431	0.278602701197537	1	0.866222988309335
PPP1CB	CREB1	tsne2	N	1.08636972642868	0.282741092882131	1	0.866222988309335
GHRL	HCAR1	tsne2	P	-1.08444754512346	0.2835834041449	1	0.866222988309335
GHRL	FFAR2	tsne2	P	-1.08444754512346	0.2835834041449	1	0.866222988309335
GHRL	OXTR	tsne2	P	-1.08444754512346	0.2835834041449	1	0.866222988309335
CALM1	ADCY3	tsne2	P	1.0816425581212	0.284815708843773	1	0.866222988309335
PPP1CA	CREB1	tsne2	N	-1.08130234516254	0.284965427061978	1	0.866222988309335
CAMK4	ADCY1	tsne1	N	1.0811165555837	0.28504721104047	1	0.866222988309335
PPP1CC	CREB3	tsne2	N	1.07761109291467	0.28659337388653	1	0.866222988309335
SST	ADRB2	tsne2	P	-1.07260781071761	0.288810287600917	1	0.866222988309335
CREB3	FOS	tsne2	P	-1.0650690490393	0.292173114681323	1	0.866222988309335
MAP2K2	MAPK1	tsne1	P	1.06038569737416	0.294275837035211	1	0.866222988309335
CAMK2D	ADCY7	tsne2	N	1.05749568547071	0.295578598418558	1	0.866222988309335
GNAI2	ADCY1	tsne2	N	1.05286554840695	0.297674067038327	1	0.866222988309335
PRKACA	NFATC1	tsne2	N	1.05137562831127	0.29835053518057	1	0.866222988309335
PRKACB	GRIN2C	tsne1	P	1.04698930792298	0.300348199765696	1	0.866222988309335
HCAR1	GNAI3	tsne1	P	-1.04240075114886	0.302447790680195	1	0.866222988309335
RAP1A	BRAF	tsne2	P	-1.03944939219122	0.303803557182559	1	0.866222988309335
OXT	SSTR2	tsne2	P	1.03611446562466	0.305340527903569	1	0.866222988309335
PIK3R1	AKT1	tsne2	P	1.03569935672243	0.305532211241719	1	0.866222988309335
PIK3CA	AKT1	tsne1	P	1.03545633399293	0.305644469166859	1	0.866222988309335
RRAS2	PLD2	tsne2	P	-1.03541603790213	0.305663085607309	1	0.866222988309335
RHOA	ROCK1	tsne2	P	1.0316971030505	0.307384540254547	1	0.866222988309335
PIK3CB	AKT2	tsne2	P	-1.02758031112022	0.309297865974814	1	0.866222988309335
PRKACB	SLC9A1	tsne2	P	1.02537907564147	0.310324239107057	1	0.866222988309335
CAMK2G	PDE4C	tsne1	N	-1.02269438618897	0.311579168985746	1	0.866222988309335
CALML4	ADCY3	tsne2	P	-1.02049551763977	0.312609574779003	1	0.866222988309335
GHRL	HCAR1	tsne1	P	-1.01905015641998	0.313288141304961	1	0.866222988309335
GHRL	HTR1F	tsne1	P	-1.01905015641998	0.313288141304961	1	0.866222988309335
GHRL	OXTR	tsne1	P	-1.01905015641998	0.313288141304961	1	0.866222988309335
GHRL	SUCNR1	tsne1	P	-1.01905015641998	0.313288141304961	1	0.866222988309335
GNAI2	ADCY4	tsne2	N	-1.00792561310094	0.318544335351751	1	0.87520838308309
RAPGEF3	RRAS	tsne2	P	-1.00684069056606	0.319060116599455	1	0.87520838308309
GABBR1	GNAI3	tsne2	P	-1.00275698259406	0.321006598720456	1	0.877081021700774
RRAS	PLD2	tsne2	P	0.990050230640695	0.327114309718479	1	0.88693378933666
CREB1	FOS	tsne2	P	0.987677380690578	0.328263429902492	1	0.88693378933666
PRKACB	CACNA1F	tsne2	P	0.979548317011844	0.332220612071807	1	0.88693378933666
RAP1B	VAV3	tsne2	P	0.977310470172801	0.333315541139549	1	0.88693378933666
CALM3	ADCY3	tsne1	P	0.975752043701894	0.334079462161486	1	0.88693378933666
CAMK2D	PDE4A	tsne1	N	-0.967856524272765	0.337967628037851	1	0.88693378933666
CALM1	ADCY2	tsne1	P	0.967296940525535	0.338244329665349	1	0.88693378933666
PRKACA	PDE4C	tsne1	P	0.965329051509935	0.339218598069113	1	0.88693378933666
HCAR1	GNAI2	tsne1	P	-0.964571965349603	0.339593912703452	1	0.88693378933666
FFAR2	GNAI3	tsne1	P	0.962971907861749	0.340388021649839	1	0.88693378933666
GNAS	ADCY7	tsne1	P	0.962077918796541	0.3408322426634	1	0.88693378933666
PRKACG	LIPE	tsne2	P	-0.961989245480632	0.340876325089243	1	0.88693378933666
PRKACB	RAF1	tsne2	N	0.961284746813339	0.341226688404738	1	0.88693378933666
PRKACG	PDE4D	tsne2	P	0.950336612262657	0.346701994185299	1	0.89017062905638
PPP1CA	CREB3	tsne2	N	0.949707929397219	0.347018149141212	1	0.89017062905638
PRKACB	ORAI1	tsne1	P	0.949577245164445	0.347083891986866	1	0.89017062905638
CALM2	ADCY7	tsne2	P	0.948546618712916	0.347602651980229	1	0.89017062905638
FFAR2	GNAI3	tsne2	P	-0.945997179008509	0.348888082356661	1	0.890177680718834
EDN1	GABBR1	tsne2	P	0.937794469292723	0.353044999301251	1	0.891692365283103
PIK3R1	AKT3	tsne2	P	-0.936021166505856	0.353947893518872	1	0.891692365283103
GNAS	ADCY2	tsne1	P	-0.93574236790086	0.354089983315542	1	0.891692365283103
CALML4	ADCY7	tsne2	P	-0.931972583702353	0.356014903658064	1	0.891692365283103
PRKACA	GLI3	tsne1	N	0.930828281186584	0.356600549396788	1	0.891692365283103
PRKACA	RHOA	tsne2	N	0.928916502086551	0.357580380274236	1	0.891692365283103
PIK3R3	AKT2	tsne2	P	-0.921962989047833	0.361158941909356	1	0.891692365283103
CAMK2D	ADCY2	tsne2	N	-0.920663924087587	0.361830053735251	1	0.891692365283103
RAPGEF3	RAP1A	tsne2	P	0.915185273405157	0.364669249299597	1	0.891692365283103
POMC	ADORA2A	tsne2	P	-0.913301419283097	0.365648825968718	1	0.891692365283103
CAMK2D	PDE3B	tsne1	N	-0.910546902855126	0.367084180940482	1	0.891692365283103
RAP1A	VAV2	tsne1	P	0.90973168609052	0.367509677175802	1	0.891692365283103
CAMK4	PDE4A	tsne2	N	0.909399138267391	0.367683338974939	1	0.891692365283103
RAP1A	BRAF	tsne1	P	0.908011619586088	0.368408492223365	1	0.891692365283103
GNAI1	ADCY7	tsne1	N	-0.907349944872468	0.368754623683358	1	0.891692365283103
PRKACA	PPARA	tsne2	P	0.903575917647601	0.370732858882941	1	0.892993914532839
CALML4	ADCY3	tsne1	P	-0.901419297881108	0.371866341930822	1	0.892993914532839
GABBR1	GNAI3	tsne1	P	-0.89130026452326	0.377214289140142	1	0.899010596800075
PIK3CA	AKT2	tsne2	P	-0.889873281318285	0.377972371865014	1	0.899010596800075
GNAI3	ADCY1	tsne2	N	-0.885026401536846	0.380554491007033	1	0.899010596800075
EDN1	ADRB2	tsne2	P	0.879349522117684	0.38359295893187	1	0.899010596800075
RAPGEF3	RRAS2	tsne2	P	0.876507517440061	0.385119840525089	1	0.899010596800075
GNAS	ADCY3	tsne1	P	-0.873382003055339	0.386803457047009	1	0.899010596800075
ADRB2	GNAI2	tsne1	P	0.872058214495446	0.387517934748509	1	0.899010596800075
RHOA	ROCK1	tsne1	P	0.871078853258776	0.388047051229667	1	0.899010596800075
MAPK3	CREB3L4	tsne1	P	0.869265011556592	0.389028208404617	1	0.899010596800075
GLI3	PTCH1	tsne1	P	0.868373957021677	0.389510774448281	1	0.899010596800075
RAP1B	PIK3R3	tsne1	P	0.867924123185173	0.389754532375201	1	0.899010596800075
PRKACB	PDE4C	tsne2	P	-0.865469375031958	0.39108640725544	1	0.899010596800075
TIAM1	RAC2	tsne2	P	0.865237976780007	0.39121210408303	1	0.899010596800075
CAMK2G	PDE4A	tsne2	N	0.861889270086487	0.393033971761918	1	0.900216423771522
