gene1	gene2	tsne	interaction	tvalue	P.value	bonferroni	fdr
CALM3	ADCY7	tsne2	P	2.07860756520552	0.0430221896643946	1	0.425189092552628
PRKACA	RHOA	tsne1	N	2.07492926819718	0.0433768453902215	1	0.425189092552628
PRKACB	RAF1	tsne1	N	2.06971508505359	0.0438839529295954	1	0.425189092552628
PRKACB	BAD	tsne1	N	2.06738900935374	0.0441118366913389	1	0.425189092552628
PRKACA	PDE4D	tsne1	P	2.05237548466216	0.0456076287888645	1	0.426519454901152
CAMK2G	ADCY9	tsne2	N	2.04791057240835	0.0460608874795309	1	0.426519454901152
VAV1	RAC2	tsne2	P	2.04758980017518	0.0460936010339862	1	0.426519454901152
CALM2	ADCY7	tsne2	P	2.03457119269036	0.0474384247568687	1	0.433187720806143
PIK3R1	AKT1	tsne2	P	2.01835014006793	0.0491615656288793	1	0.438166248459444
PIK3CB	AKT3	tsne2	P	2.01756478476291	0.0492463506914072	1	0.438166248459444
RAP1A	RAF1	tsne2	P	2.01082643604167	0.0499790213657566	1	0.438642698557585
PIK3R3	AKT2	tsne1	P	-2.00045092555649	0.0511255922435311	1	0.438642698557585
RAP1A	RAF1	tsne1	P	1.99072024799721	0.052221475201914	1	0.438642698557585
CAMK2G	ADCY7	tsne2	N	1.98937978640801	0.0523740166346446	1	0.438642698557585
CALM2	ADCY3	tsne2	P	1.98862437549908	0.0524601498274921	1	0.438642698557585
CAMK2D	ADCY7	tsne1	N	-1.9789823130045	0.0535703269856484	1	0.441794969137083
PPP1CA	CREB3	tsne1	N	1.97197077699498	0.0543902815665815	1	0.441794969137083
RAF1	MAP2K2	tsne2	P	1.96894941159192	0.0547469270112236	1	0.441794969137083
CREB5	FOS	tsne2	P	1.92858652896517	0.0597076066920091	1	0.469171923805347
RAP1A	TIAM1	tsne2	P	1.92672183094703	0.0599457932686775	1	0.469171923805347
CAMK4	ADCY7	tsne1	N	1.92218525739287	0.0605286669756683	1	0.469171923805347
CALM3	ADCY3	tsne2	P	1.91974945267527	0.0608436212427683	1	0.469171923805347
RAP1A	TIAM1	tsne1	P	1.91151368309435	0.0619189141208969	1	0.472216773625302
RAP1A	PIK3R1	tsne1	P	1.90474193401484	0.0628151713451483	1	0.473350805474355
RAP1A	PIK3CD	tsne2	P	-1.90013110875022	0.063431736180281	1	0.473350805474355
PPP1CC	CREB3L2	tsne1	N	-1.88113022633992	0.0660272490284798	1	0.482114807473497
RAF1	MAP2K2	tsne1	P	1.87323043125192	0.067132631697586	1	0.482114807473497
CAMK4	PDE3B	tsne2	N	1.87100489113396	0.0674468636794908	1	0.482114807473497
CALM1	ADCY9	tsne1	P	1.8703574671377	0.0675385098496226	1	0.482114807473497
PPP1CA	CREB3	tsne2	N	1.86655003042614	0.0680796125827128	1	0.482114807473497
VAV1	RAC1	tsne2	P	1.85548984498689	0.0696723510758908	1	0.486987413835554
CREB3L2	FOS	tsne2	P	1.84784242922793	0.070791986293362	1	0.486987413835554
HTR1F	GNAI2	tsne2	P	1.84146640483768	0.0717370793463178	1	0.486987413835554
GNAI3	ADCY4	tsne1	N	1.83899457235284	0.0721063264951203	1	0.486987413835554
RAP1B	PIK3CA	tsne2	P	-1.83786078625721	0.072276230007294	1	0.486987413835554
PIK3R1	AKT2	tsne1	P	1.81905141624298	0.0751445952258247	1	0.501445664295407
RAPGEF3	RAP1B	tsne1	P	1.78963713745703	0.0798220094431779	1	0.527585471938719
CAMK2D	PDE4B	tsne2	N	-1.78027105800029	0.0813616977537602	1	0.532688851331222
PRKACA	NFATC1	tsne2	N	1.74452907867124	0.0874674778429707	1	0.56485645133165
CALM2	ADCY4	tsne1	P	1.7420614808927	0.0879027330602567	1	0.56485645133165
PRKACG	PDE4B	tsne2	P	-1.72235883766093	0.0914430496400993	1	0.572205227126104
CALM3	ADCY9	tsne2	P	1.71945039226221	0.0919755417560245	1	0.572205227126104
OXT	FFAR2	tsne2	P	1.71830180020898	0.092186538031882	1	0.572205227126104
CREB1	JUN	tsne1	P	-1.71744409714608	0.0923443594209275	1	0.572205227126104
RAP1A	PIK3R2	tsne1	P	-1.7070559727066	0.0942736525580862	1	0.577127712126064
GNAI2	ADCY3	tsne1	N	1.70069521053598	0.0954713474007881	1	0.577127712126064
VAV1	RAC2	tsne1	P	1.69561605283653	0.0964367235982999	1	0.577127712126064
MAPK1	CREB3	tsne2	P	1.6954671257193	0.096465150730005	1	0.577127712126064
BRAF	MAP2K2	tsne1	P	1.68079091206788	0.0993006351368776	1	0.58901402380336
PRKACB	ATP2B1	tsne2	P	-1.67080452973865	0.101268979560636	1	0.594543747868696
RAP1B	PLCE1	tsne1	P	1.66740522113505	0.101946262242615	1	0.594543747868696
RRAS2	PLD2	tsne1	P	1.65125710073485	0.105214599553126	1	0.604514254970314
RAP1A	VAV2	tsne2	P	1.65036311109088	0.105398018517879	1	0.604514254970314
POMC	PTGER2	tsne1	P	-1.63798059948692	0.107965540527803	1	0.614164632182748
CALM1	ADCY2	tsne1	P	1.60522477957358	0.115004344629277	1	0.639877047616304
GNAI2	ADCY9	tsne1	N	1.60392272813108	0.115291660500605	1	0.639877047616304
RAP1A	PLCE1	tsne1	P	1.60078177258751	0.115987152967185	1	0.639877047616304
CAMK4	PDE4D	tsne2	N	1.59822057236447	0.116556785891106	1	0.639877047616304
RAP1B	PIK3R1	tsne1	P	1.59515423735294	0.117241744110655	1	0.639877047616304
MAPK3	CREB3L4	tsne1	P	1.59169814865411	0.118017668724621	1	0.639877047616304
PRKACB	PDE4B	tsne1	P	-1.55213911043066	0.127198115491515	1	0.680979667858169
FFAR2	GNAI2	tsne1	P	-1.55062311026211	0.127561032884095	1	0.680979667858169
CAMK4	PDE4A	tsne2	N	1.54495846631256	0.12892445685527	1	0.683004374485171
CAMK2G	ADCY7	tsne1	N	-1.52652062563939	0.1334432719258	1	0.692864501508263
PPP1CA	CREB3L2	tsne2	N	1.52090663525132	0.134844004952336	1	0.692864501508263
HCAR1	GNAI2	tsne2	P	-1.5201069535376	0.135044481933825	1	0.692864501508263
PIK3R3	AKT3	tsne2	P	1.51917192444679	0.135279191156114	1	0.692864501508263
GABBR1	GNAI1	tsne2	P	1.51719112415571	0.135777481563579	1	0.692864501508263
CAMK2G	PDE4C	tsne2	N	1.49288939457133	0.142010508815216	1	0.717418108433131
RAP1A	BRAF	tsne2	P	-1.48793964027203	0.143307420736919	1	0.717418108433131
RHOA	ROCK2	tsne1	P	1.48648486804132	0.143690370421045	1	0.717418108433131
HTR1F	GNAI3	tsne2	P	1.47723165544443	0.146145136714058	1	0.723430166237874
PRKACG	PDE3B	tsne1	P	1.46753214876594	0.14875371185881	1	0.723430166237874
CREB3L2	JUN	tsne2	P	-1.46713297450007	0.148861846021523	1	0.723430166237874
MAPK1	CREB5	tsne1	P	1.46556267719236	0.149287831929833	1	0.723430166237874
MAPK3	CREB3	tsne1	P	1.46255455020834	0.150106547461461	1	0.723430166237874
GNAI3	ADCY3	tsne1	N	1.45595578230145	0.151914889128083	1	0.727096090033721
PRKACB	ATP2B1	tsne1	P	1.43902745341044	0.156632225218697	1	0.735030730361887
PPP1CC	CREB3L4	tsne1	N	-1.43427529718974	0.157976880137103	1	0.735030730361887
PRKACB	ATP2B4	tsne1	P	-1.43082102756847	0.15895993687265	1	0.735030730361887
CALM3	ADCY3	tsne1	P	1.42733812993906	0.159955968937991	1	0.735030730361887
PRKACG	NFATC1	tsne1	N	1.42555142819953	0.160468811840838	1	0.735030730361887
CAMK2G	ADCY4	tsne1	N	-1.42177979042812	0.161555605377652	1	0.735030730361887
SUCNR1	GNAI3	tsne1	P	-1.41986355581884	0.162109958190377	1	0.735030730361887
PRKACA	GRIN3B	tsne1	P	1.41213245978366	0.164361556821657	1	0.735030730361887
EDN1	SSTR2	tsne1	P	1.40804235263201	0.165562544855665	1	0.735030730361887
CREB3	JUN	tsne1	P	-1.39602934484596	0.169129343141558	1	0.735030730361887
PRKACA	BAD	tsne1	N	1.39435082361469	0.169632414626917	1	0.735030730361887
RAF1	MAP2K1	tsne1	P	1.39352062619166	0.169881661396967	1	0.735030730361887
PRKACA	PDE4A	tsne1	P	1.39322434095949	0.169970682429313	1	0.735030730361887
PRKACA	CACNA1F	tsne2	P	1.39285035286234	0.17008310133655	1	0.735030730361887
MAPK3	CREB1	tsne2	P	-1.38673062946009	0.171930834530155	1	0.735030730361887
GLI3	PTCH1	tsne2	P	1.3816863342725	0.173465479580676	1	0.735030730361887
CREB3L2	FOS	tsne1	P	-1.37753959190548	0.1747349486374	1	0.735030730361887
RAPGEF3	MAPK8	tsne1	P	-1.37594815154208	0.17522404168415	1	0.735030730361887
PRKACA	NFATC1	tsne1	N	-1.37302162846741	0.176126191365779	1	0.735030730361887
OXT	OXTR	tsne2	P	1.37167665747686	0.176541997339296	1	0.735030730361887
GHRL	SSTR2	tsne1	P	1.37160326677471	0.176564708216571	1	0.735030730361887
PRKACB	PDE4B	tsne2	P	1.36663720502242	0.178106687718859	1	0.735030730361887
CALML4	ADCY2	tsne1	P	1.36433963004378	0.178823581607769	1	0.735030730361887
ADRB2	GNAI2	tsne1	P	1.36380206402283	0.178991633186108	1	0.735030730361887
CALM1	ADCY4	tsne2	P	-1.3572981109835	0.18103448152884	1	0.739046648123617
GNAI1	ADCY7	tsne2	N	1.33797891226662	0.187207802307778	1	0.759779033927473
PRKACB	PDE3B	tsne2	P	-1.33197083661005	0.189159975839997	1	0.76323850716836
CALM3	ADCY7	tsne1	P	1.32533200206359	0.191335057678348	1	0.764255806099494
CAMK4	ADCY3	tsne2	N	1.32448303556451	0.191614568099873	1	0.764255806099494
PRKACA	GLI3	tsne1	N	1.31270828406917	0.195523246250784	1	0.764792474566497
CAMK2D	PDE4D	tsne1	N	-1.31150718885157	0.19592531979057	1	0.764792474566497
CALM3	ADCY2	tsne1	P	1.31132788691061	0.195985395724055	1	0.764792474566497
RAPGEF3	RAP1A	tsne1	P	1.3108155071174	0.196157147655384	1	0.764792474566497
PPP1CB	CREB1	tsne1	N	-1.29829843275767	0.200388331386152	1	0.77389384554902
OXT	HCAR1	tsne2	P	1.2969759318912	0.200839364601654	1	0.77389384554902
CREB3	FOS	tsne2	P	-1.29405901348274	0.201836867499096	1	0.77389384554902
PRKACA	FXYD1	tsne1	P	1.26918691107006	0.210494159915626	1	0.802653554843101
PRKACA	RHOA	tsne2	N	-1.25398548783441	0.215920119800088	1	0.807428747938341
FXYD1	ATP1A2	tsne1	C	1.24860766279189	0.217864341751702	1	0.807428747938341
TIAM1	RAC1	tsne2	P	1.24502866585544	0.219165416406224	1	0.807428747938341
CREB3L4	JUN	tsne2	P	-1.24480017738895	0.219248673955107	1	0.807428747938341
ADRB2	GNAI1	tsne2	P	1.24348934185386	0.219726774182526	1	0.807428747938341
PIK3R2	AKT2	tsne1	P	-1.2336964376045	0.22332297276226	1	0.807428747938341
CAMK2D	ADCY3	tsne1	N	-1.23259658591431	0.223729563438649	1	0.807428747938341
CAMK2G	PDE4C	tsne1	N	-1.23202524114722	0.223940992261516	1	0.807428747938341
RAP1B	VAV3	tsne1	P	-1.22882243753411	0.225128933578222	1	0.807428747938341
PTGER2	GNAS	tsne1	P	-1.22770178021223	0.225545687449782	1	0.807428747938341
PIK3CB	AKT2	tsne1	P	-1.22552862593504	0.226355466123627	1	0.807428747938341
PPP1CB	CREB3L4	tsne2	N	1.22546312041551	0.226379908508326	1	0.807428747938341
PRKACA	CACNA1F	tsne1	P	-1.2241475896734	0.226871189982675	1	0.807428747938341
PRKACB	LIPE	tsne2	P	1.20547407845599	0.233929505439733	1	0.814860146147004
RAP1A	PIK3CB	tsne2	P	1.20166018921337	0.23539063732202	1	0.814860146147004
FXYD1	ATP1A1	tsne2	C	1.19950863571895	0.236217848760357	1	0.814860146147004
CAMK2D	PDE3B	tsne2	N	-1.19661438722864	0.237333947593909	1	0.814860146147004
PRKACG	PDE4D	tsne1	P	1.1957880112997	0.237653324233316	1	0.814860146147004
GNAI2	ADCY4	tsne2	N	-1.19576665739695	0.237661581208634	1	0.814860146147004
RAC1	PAK1	tsne2	P	1.19129775021666	0.239394187976338	1	0.814860146147004
PRKACB	FXYD1	tsne1	P	1.1911149647292	0.23946524947332	1	0.814860146147004
POMC	ADORA2A	tsne2	P	1.189001317599	0.240288086582983	1	0.814860146147004
PIK3CA	AKT1	tsne1	P	1.18524147011577	0.241756860571014	1	0.814860146147004
GNAS	ADCY3	tsne1	P	-1.18493999224112	0.241874913697814	1	0.814860146147004
GHRL	ADRB2	tsne1	P	1.17489429321988	0.245832573879138	1	0.824192300831506
CREB5	FOS	tsne1	P	-1.1715178820169	0.247173224013032	1	0.824702968581943
FXYD1	ATP1A3	tsne2	C	-1.16084361506525	0.25144630497253	1	0.834946103592994
CAMK2D	ADCY4	tsne1	N	-1.1522751082561	0.254914682675177	1	0.839303127860645
RAPGEF3	RRAS	tsne1	P	1.15163004342256	0.255177175761666	1	0.839303127860645
ARAP3	RHOA	tsne2	N	-1.14088738563275	0.259577149118694	1	0.84974783720931
RAP1B	VAV1	tsne2	P	-1.13598774512267	0.261601837157247	1	0.852355281629716
PPP1CC	CREB5	tsne1	N	1.12177853265422	0.267537124488592	1	0.864661351748881
FFAR2	GNAI3	tsne1	P	1.12098687519901	0.267870591680129	1	0.864661351748881
CAMK4	PDE4B	tsne1	N	-1.11603836213741	0.269961713911515	1	0.867376988215701
CALM1	ADCY2	tsne2	P	-1.10552083273489	0.274444457132613	1	0.86893727340446
PRKACA	PDE4B	tsne2	P	1.10430681450711	0.274965248725681	1	0.86893727340446
PIK3CB	AKT1	tsne1	P	-1.10390930815532	0.2751359228201	1	0.86893727340446
CAMK2D	PDE3B	tsne1	N	-1.10169075904752	0.276089853177877	1	0.86893727340446
GNAI2	ADCY1	tsne2	N	1.10025673447526	0.276707690810354	1	0.86893727340446
CAMK2D	PDE4D	tsne2	N	-1.08740074441997	0.282290016058023	1	0.880050074559636
TIAM1	RAC2	tsne2	P	1.08589888319636	0.282947257264265	1	0.880050074559636
PRKACA	ATP2B1	tsne2	P	-1.08338277939119	0.284050744526453	1	0.880050074559636
PRKACB	PPARA	tsne2	P	1.07434077697991	0.288041078656343	1	0.888446704833342
PRKACA	LIPE	tsne2	P	1.06998951686955	0.289975171876852	1	0.890454731338652
GABBR1	GNAI2	tsne2	P	-1.06544335883879	0.292005508166231	1	0.890542393135889
SSTR2	GNAI2	tsne1	P	-1.06418301648583	0.292570123393347	1	0.890542393135889
GABBR1	GNAI1	tsne1	P	1.05832377257396	0.295204906261009	1	0.894036615566928
GLI3	PTCH1	tsne1	P	1.05591116996427	0.296294555591345	1	0.894036615566928
PRKACB	RAF1	tsne2	N	1.05181185348449	0.298152366398696	1	0.895747802080931
PRKACB	CACNA1D	tsne1	P	-1.04515172054441	0.301187820659077	1	0.900967015247411
CREB5	JUN	tsne1	P	-1.03560358180432	0.30557644856508	1	0.904527200135511
RAP1B	PIK3R1	tsne2	P	-1.03241475591957	0.307051831981855	1	0.904527200135511
PRKACA	PDE3B	tsne2	P	-1.03000182960412	0.308171456796183	1	0.904527200135511
PRKACB	PDE4A	tsne2	P	1.02831285930466	0.308956813428638	1	0.904527200135511
PPARA	ACOX1	tsne2	P	1.02572007468851	0.310165089365998	1	0.904527200135511
FXYD1	ATP1A2	tsne2	C	-1.02564935929749	0.310198088807279	1	0.904527200135511
CALML4	ADCY4	tsne2	P	1.01336713626874	0.315965890266886	1	0.913711681516923
PRKACA	GRIA2	tsne1	P	-1.01084529938123	0.31715909084644	1	0.913711681516923
CAMK2D	ADCY9	tsne1	N	-1.0105530337698	0.317297572399969	1	0.913711681516923
PRKACB	ATP2B4	tsne2	P	1.00567219147682	0.31961626119417	1	0.916585476317165
PRKACA	RAF1	tsne2	N	0.986864822123673	0.328657554580326	1	0.935977023773078
PRKACG	RHOA	tsne1	N	0.98502248865388	0.329552334622012	1	0.935977023773078
PRKACA	ATP2B4	tsne1	P	-0.9832306192336	0.330424165453032	1	0.935977023773078
CREB1	JUN	tsne2	P	-0.979922105465463	0.332037959499983	1	0.936724975174749
PPP1R12A	MYL9	tsne1	N	0.970829694339143	0.336499978051335	1	0.943495593481453
RAP1B	ARAP3	tsne1	P	0.969497784690837	0.337156926777234	1	0.943495593481453
CREB3	FOS	tsne1	P	-0.964092623106502	0.339831681717534	1	0.94716139402397
MAPK3	CREB3	tsne2	P	-0.955696094782735	0.344014475238242	1	0.950384624104132
GNAS	ADCY3	tsne2	P	0.953796014296753	0.344965699289337	1	0.950384624104132
GHRL	SUCNR1	tsne2	P	0.951653400351124	0.34604041486806	1	0.950384624104132
PPP1CB	CREB5	tsne2	N	-0.946127501744432	0.348822298042051	1	0.950384624104132
PRKACG	ORAI1	tsne2	P	0.944816003671007	0.349484686753827	1	0.950384624104132
PPP1CA	CREB1	tsne2	N	0.944011717901382	0.349891308633809	1	0.950384624104132
PRKACB	PDE3B	tsne1	P	0.940493218026509	0.351673791511648	1	0.950384624104132
HCAR1	GNAI3	tsne1	P	-0.938314938912066	0.352780282650241	1	0.950384624104132
CALM2	ADCY1	tsne1	P	0.925247896287907	0.359465516389524	1	0.950384624104132
PRKACG	FXYD1	tsne1	P	-0.918347254140332	0.363028871301066	1	0.950384624104132
ADORA2A	GNAS	tsne1	P	0.918253479582801	0.363077451185113	1	0.950384624104132
MAP2K1	MAPK3	tsne1	P	0.913394038673386	0.365600625670954	1	0.950384624104132
PIK3CA	AKT2	tsne2	P	-0.91220871756779	0.366217790554766	1	0.950384624104132
CAMK2G	ADCY3	tsne1	N	0.909071431288827	0.367854524374766	1	0.950384624104132
PIK3R1	AKT3	tsne1	P	-0.906575542522514	0.369159989536052	1	0.950384624104132
CALM2	ADCY1	tsne2	P	0.90366950337774	0.370683721936161	1	0.950384624104132
PRKACB	CACNA1F	tsne1	P	0.901074365977425	0.372047837739403	1	0.950384624104132
PRKACA	PPARA	tsne2	P	0.900535357932467	0.372331565673395	1	0.950384624104132
MAPK3	CREB3L2	tsne2	P	-0.895391396938912	0.375046245794666	1	0.950384624104132
GNAI1	ADCY7	tsne1	N	-0.894217296062126	0.375667631452346	1	0.950384624104132
CALM1	ADCY3	tsne1	P	0.893793002328601	0.375892347528345	1	0.950384624104132
PPP1CA	CREB5	tsne1	N	0.891636290258304	0.377035916709978	1	0.950384624104132
PIK3CD	AKT3	tsne1	P	-0.890281964202625	0.377755160821642	1	0.950384624104132
CREB3L4	FOS	tsne2	P	0.887066234218	0.379466434339056	1	0.950384624104132
GNAI2	ADCY9	tsne2	N	0.886854980587799	0.379579026359801	1	0.950384624104132
RAP1A	VAV3	tsne1	P	-0.881684061161905	0.382341580072272	1	0.950384624104132
RRAS2	PLD1	tsne1	P	0.878012333919731	0.384310893363751	1	0.950384624104132
CALM2	ADCY2	tsne1	P	0.875478721246954	0.385673509961289	1	0.950384624104132
PTGER2	GNAS	tsne2	P	0.869891370570399	0.388689217560623	1	0.950384624104132
RAP1B	PIK3CB	tsne1	P	0.864901245987175	0.391395063330484	1	0.950384624104132
PRKACA	PDE3B	tsne1	P	0.861201501660669	0.393408808375813	1	0.950384624104132
OXT	GABBR1	tsne2	P	-0.860871539813373	0.393588718188234	1	0.950384624104132
CAMK2G	PDE3B	tsne2	N	-0.857678698690911	0.395332250071614	1	0.950384624104132
POMC	PTGER2	tsne2	P	-0.850354750957833	0.399349830983304	1	0.950384624104132
PRKACA	GRIN1	tsne2	P	-0.848970242614507	0.400112147113069	1	0.950384624104132
PRKACA	GRIA2	tsne2	P	-0.848970242614507	0.400112147113069	1	0.950384624104132
CAMK2D	PDE4C	tsne1	N	0.848964672196154	0.40011521603038	1	0.950384624104132
MAPK3	CREB3L2	tsne1	P	0.845170252873782	0.402209070115914	1	0.950384624104132
PIK3CD	AKT1	tsne2	P	-0.843432175707548	0.403170443540201	1	0.950384624104132
CREB3L4	JUN	tsne1	P	0.841351416343184	0.404323228762818	1	0.950384624104132
POMC	GIPR	tsne2	P	-0.841348443115073	0.404324877449001	1	0.950384624104132
PRKACB	GRIN3B	tsne1	P	-0.839318412081295	0.405451519241867	1	0.950384624104132
MAPK3	CREB3L4	tsne2	P	-0.838802324078888	0.405738249830655	1	0.950384624104132
PRKACG	BAD	tsne2	N	-0.833064813452361	0.40893433144016	1	0.950384624104132
PIK3R3	AKT1	tsne1	P	-0.830748816831031	0.410228824991132	1	0.950384624104132
GNAS	ADCY9	tsne1	P	0.830046934313587	0.410621627770439	1	0.950384624104132
RAPGEF3	MAPK9	tsne2	P	-0.825237030489518	0.413319646775701	1	0.950384624104132
MAPK3	CREB5	tsne2	P	0.82421772951138	0.413892790796688	1	0.950384624104132
GNAI3	ADCY2	tsne1	N	0.821487653561655	0.41543027672911	1	0.950384624104132
GNAI3	ADCY7	tsne2	N	0.818403448366069	0.41717137653403	1	0.950384624104132
SSTR2	GNAI3	tsne2	P	-0.813879995334814	0.41973297470791	1	0.950384624104132
VAV2	RAC2	tsne2	P	0.812857464004481	0.420313345615293	1	0.950384624104132
