gene1	gene2	interaction	tvalue	P.value	bonferroni	fdr
CALM2	ADCY4	P	-1.4665012530622	0.145127498566561	1	0.989879662476755
CAMK2D	ADCY2	N	1.45109813592753	0.149361695588671	1	0.989879662476755
MAPK3	CREB3L2	P	-1.44247074715524	0.151774657006415	1	0.989879662476755
RRAS2	PLCE1	P	-1.43438242088816	0.154064045099405	1	0.989879662476755
MAP2K2	MAPK1	P	1.42737388590481	0.156069209700405	1	0.989879662476755
CAMK2G	PDE3B	N	-1.40152653210881	0.163637800722089	1	0.989879662476755
MAPK3	CREB3	P	1.40109932167716	0.163765208672309	1	0.989879662476755
CAMK2G	PDE4A	N	-1.3706413124751	0.173045164650944	1	0.989879662476755
PRKACA	CACNA1D	P	1.3629493873137	0.175450540060909	1	0.989879662476755
PIK3CA	AKT2	P	1.36163083972728	0.175865392539469	1	0.989879662476755
PIK3CD	AKT2	P	1.35812808362817	0.176971055948425	1	0.989879662476755
PRKACB	PDE4C	P	-1.35559595589625	0.17777359522765	1	0.989879662476755
CREB3L4	JUN	P	-1.3543065046937	0.178183330144472	1	0.989879662476755
PRKACB	CACNA1F	P	1.34500538614525	0.181159949339676	1	0.989879662476755
PRKACG	PDE3B	P	1.34328797302865	0.181713634302375	1	0.989879662476755
RAP1A	VAV3	P	-1.33097893836076	0.185719263055436	1	0.989879662476755
PRKACG	ORAI1	P	1.32905747900059	0.18635046789413	1	0.989879662476755
PPP1R12A	MYL9	N	1.30180808943314	0.195475468004326	1	0.989879662476755
VAV3	RAC2	P	1.30149311122227	0.19558285040043	1	0.989879662476755
CALM1	ADCY7	P	1.2917437665413	0.198928283368848	1	0.989879662476755
PIK3CB	AKT2	P	-1.28825434865446	0.200135892095206	1	0.989879662476755
FXYD1	FXYD2	C	-1.27952295548186	0.203181362128517	1	0.989879662476755
GNAS	ADCY1	P	1.27745041443694	0.203909247405171	1	0.989879662476755
RAP1A	PIK3CD	P	1.23358940976832	0.21976670398613	1	0.989879662476755
OXT	GABBR1	P	-1.23050404613201	0.220915024685976	1	0.989879662476755
RAP1B	VAV3	P	-1.22823223611459	0.221763334355315	1	0.989879662476755
RAP1B	PIK3R1	P	1.22821722513424	0.221768947407053	1	0.989879662476755
RRAS2	PLD1	P	1.22598777362419	0.22260375022562	1	0.989879662476755
PPP1CB	CREB3L4	N	-1.19842512561794	0.233113008300028	1	0.989879662476755
PRKACG	RHOA	N	1.14672712547503	0.253775767005102	1	0.989879662476755
CAMK4	ADCY3	N	1.13133877005957	0.260168400845981	1	0.989879662476755
RAF1	MAP2K1	P	-1.12974773565597	0.26083572973278	1	0.989879662476755
PPP1CA	CREB5	N	-1.11419366557568	0.267422755871983	1	0.989879662476755
PPARA	ACOX3	P	-1.11402764319224	0.267493684149912	1	0.989879662476755
TIAM1	RAC2	P	1.09453009268939	0.275914643995373	1	0.989879662476755
PPP1CB	CREB3	N	1.08558394222683	0.279839119646338	1	0.989879662476755
CAMK4	PDE4B	N	-1.06536317131321	0.288850516007214	1	0.989879662476755
RAPGEF3	MAPK8	P	-1.05004000646316	0.295809807041576	1	0.989879662476755
GNAI2	ADCY7	N	1.04962895863717	0.295998044203804	1	0.989879662476755
PPP1CA	CREB3	N	1.0495036972478	0.296055423125023	1	0.989879662476755
CAMK2D	PDE3B	N	-1.04392227700924	0.298619775647184	1	0.989879662476755
CALM2	ADCY1	P	1.03853612092037	0.301108612238765	1	0.989879662476755
CREB3L2	FOS	P	-1.0323655065531	0.303977079625071	1	0.989879662476755
ADORA2A	GNAS	P	1.0301538688419	0.305009639595248	1	0.989879662476755
PIK3CA	AKT3	P	1.02384935087628	0.30796598674258	1	0.989879662476755
CAMK2D	ADCY9	N	-1.01875024408498	0.31037108415968	1	0.989879662476755
PRKACB	GRIN3B	P	-1.01195967605763	0.313593436343697	1	0.989879662476755
BRAF	MAP2K1	P	1.01002927735532	0.31451353022512	1	0.989879662476755
ARAP3	RHOA	N	-1.00603432093313	0.316423365403041	1	0.989879662476755
PRKACB	PDE4A	P	1.00378681851845	0.317501190173673	1	0.989879662476755
PPP1CA	CREB3L4	N	-0.995160188332002	0.321660828493928	1	0.989879662476755
VAV2	RAC1	P	-0.994549065769238	0.321956863483077	1	0.989879662476755
RAP1A	PIK3R1	P	0.982778879459029	0.32769359890774	1	0.989879662476755
PPP1CA	CREB1	N	0.971683712359579	0.333162462939014	1	0.989879662476755
PRKACA	NFATC1	N	0.963187905436268	0.337390182866008	1	0.989879662476755
CAMK2G	ADCY1	N	0.959811177768779	0.339080178487596	1	0.989879662476755
BRAF	MAP2K2	P	0.959691457048586	0.339140197478728	1	0.989879662476755
PRKACG	RAF1	N	0.941823846132186	0.348175011544673	1	0.989879662476755
ADRB2	GNAI2	P	0.934715650912611	0.351811979883381	1	0.989879662476755
ROCK2	PPP1R12A	N	0.932659566293445	0.352868519412259	1	0.989879662476755
PTGER2	GNAS	P	0.926814527230476	0.355883138246427	1	0.989879662476755
PPP1CA	CREB3L2	N	-0.9121859358282	0.36349976422728	1	0.989879662476755
MAPK1	CREB1	P	-0.902898599375181	0.368388564023754	1	0.989879662476755
CAMK4	ADCY4	N	0.90269439149561	0.368496521375421	1	0.989879662476755
RAP1B	RAF1	P	0.895911766679669	0.372093571994154	1	0.989879662476755
GNAI3	ADCY3	N	-0.888521053386991	0.376038112862654	1	0.989879662476755
CAMK2G	ADCY2	N	0.888092270292881	0.376267760610004	1	0.989879662476755
GHRL	SSTR2	P	-0.872002489527832	0.384948383898744	1	0.989879662476755
PIK3R1	AKT3	P	-0.86876955440843	0.386707433696942	1	0.989879662476755
GABBR1	GNAI3	P	-0.86345478855348	0.389609986001353	1	0.989879662476755
RAP1A	TIAM1	P	0.862215721948532	0.390288601121603	1	0.989879662476755
CALM2	ADCY9	P	0.857318517328421	0.392977826154386	1	0.989879662476755
GNAI2	ADCY1	N	0.849671506609369	0.397199736290483	1	0.989879662476755
MAPK1	CREB5	P	0.849006145421493	0.397568387223962	1	0.989879662476755
PRKACA	PDE4C	P	-0.828586329284565	0.408983531510876	1	0.989879662476755
PRKACG	FXYD1	P	-0.827346686708412	0.409682822206233	1	0.989879662476755
MAPK1	CREB3	P	0.821768888269477	0.412838192424256	1	0.989879662476755
RAP1B	PIK3R2	P	0.821579563280254	0.412945549129498	1	0.989879662476755
PIK3R2	AKT2	P	0.813871567619611	0.41733057199387	1	0.989879662476755
FXYD1	ATP1A3	C	-0.80979310892054	0.419661977751763	1	0.989879662476755
POMC	GIPR	P	-0.807396772476266	0.421035425190673	1	0.989879662476755
RAPGEF3	RRAS	P	0.796564922049442	0.427276883977206	1	0.989879662476755
OXTR	GNAI3	P	0.790736547281449	0.430657737900364	1	0.989879662476755
GIPR	GNAS	P	0.77926913432224	0.437355311387162	1	0.989879662476755
GNAI2	ADCY4	N	-0.776071795962467	0.439233492983082	1	0.989879662476755
CAMK2D	PDE4A	N	-0.773811074892271	0.440564312345342	1	0.989879662476755
PRKACG	LIPE	P	-0.773661075102948	0.44065269550258	1	0.989879662476755
PRKACB	RHOA	N	0.770300448422064	0.442635546993016	1	0.989879662476755
GNAS	ADCY2	P	-0.767746454290711	0.444145914970358	1	0.989879662476755
RAPGEF3	RRAS2	P	0.765367203297617	0.445555620577061	1	0.989879662476755
RAP1B	PIK3CD	P	0.755131680297244	0.451649528167471	1	0.989879662476755
RAP1B	PIK3CB	P	0.748967794448592	0.455342220964181	1	0.989879662476755
SST	GABBR1	P	-0.741274003990259	0.459975512159238	1	0.989879662476755
PRKACA	GRIN1	P	0.733912416856578	0.464433649577874	1	0.989879662476755
PRKACA	PDE4A	P	-0.729567350362915	0.467076383300091	1	0.989879662476755
RAP1A	PIK3R2	P	-0.726798427515496	0.468764878881549	1	0.989879662476755
RAC1	PAK1	P	-0.710489520582983	0.478779175303874	1	0.989879662476755
GNAS	ADCY3	P	0.710146684231169	0.478990952263355	1	0.989879662476755
CALM3	ADCY9	P	0.691114300354899	0.490828513716566	1	0.989879662476755
RRAS	PLCE1	P	-0.691053718075892	0.490866446552466	1	0.989879662476755
RRAS2	PLD2	P	0.682067941745466	0.496510401884024	1	0.989879662476755
HCAR1	GNAI3	P	-0.667869145032931	0.505499598049614	1	0.989879662476755
OXT	OXTR	P	0.6667027614401	0.506241868380871	1	0.989879662476755
PRKACA	ATP2B4	P	0.6417575380689	0.522254614125881	1	0.989879662476755
RAPGEF3	RAP1A	P	0.641494595702795	0.522424794359084	1	0.989879662476755
FXYD1	ATP1B4	C	0.631211390313261	0.529102794913589	1	0.989879662476755
GHRL	HCAR1	P	-0.630525103126986	0.52955003602009	1	0.989879662476755
GHRL	FFAR2	P	-0.630525103126986	0.52955003602009	1	0.989879662476755
GHRL	OXTR	P	-0.630525103126986	0.52955003602009	1	0.989879662476755
GHRL	SUCNR1	P	-0.630525103126986	0.52955003602009	1	0.989879662476755
PIK3R1	AKT2	P	0.627405614240992	0.531585401222915	1	0.989879662476755
CALML4	ADCY7	P	-0.625889537392816	0.532576040012423	1	0.989879662476755
OXTR	GNAI2	P	0.618264379963183	0.537572793800086	1	0.989879662476755
PRKACB	PDE3B	P	-0.616242880164264	0.53890146681638	1	0.989879662476755
GNAI1	ADCY7	N	-0.604760924712703	0.546479703841259	1	0.989879662476755
PRKACB	ATP2B4	P	-0.591563990809059	0.555255378410779	1	0.989879662476755
RAP1A	PIK3R3	P	-0.581095828720453	0.562265708723541	1	0.989879662476755
CAMK2D	PDE4D	N	-0.574643913054432	0.566607890403269	1	0.989879662476755
PPP1CC	CREB3	N	-0.574033568820214	0.567019497675704	1	0.989879662476755
MAPK1	CREB3L4	P	-0.568142812248535	0.570999578264385	1	0.989879662476755
RAP1B	PLCE1	P	-0.566721842605729	0.571961666467479	1	0.989879662476755
RAP1A	VAV1	P	0.564677955778525	0.573346876373348	1	0.989879662476755
FFAR2	GNAI2	P	0.562695723441248	0.574691837671577	1	0.989879662476755
SUCNR1	GNAI2	P	0.562695723441248	0.574691837671577	1	0.989879662476755
PIK3R2	AKT3	P	0.559832675832421	0.576637103298531	1	0.989879662476755
PRKACA	GRIN3B	P	-0.556036134420647	0.579221458888545	1	0.989879662476755
PRKACA	GLI3	N	-0.556036134420647	0.579221458888545	1	0.989879662476755
PRKACA	GRIA2	P	-0.556036134420645	0.579221458888546	1	0.989879662476755
NFATC1	F2R	P	0.555342186710374	0.579694432713982	1	0.989879662476755
GABBR1	GNAI2	P	0.550436798312193	0.583043017464055	1	0.989879662476755
RAPGEF3	RAP1B	P	-0.548053589179423	0.584673167212741	1	0.989879662476755
PRKACB	GRIN2C	P	-0.538399727862173	0.591298403581448	1	0.989879662476755
PPP1CB	CREB5	N	-0.532918073529346	0.595075831335716	1	0.989879662476755
GABBR1	GNAI1	P	-0.531946833835139	0.595746277770294	1	0.989879662476755
CALM3	ADCY7	P	-0.530975719539381	0.596416986115025	1	0.989879662476755
GNAS	ADCY9	P	-0.524966520158286	0.600575012502314	1	0.989879662476755
OXT	ADRB2	P	-0.522755366150992	0.602108338312559	1	0.989879662476755
PRKACB	GLI3	N	-0.52109791499394	0.603258868809948	1	0.989879662476755
PRKACG	BAD	N	-0.5190146038744	0.604706431129342	1	0.989879662476755
PRKACG	PDE4D	P	-0.508934651597588	0.611732528936161	1	0.989879662476755
OXT	SSTR2	P	-0.506460780459464	0.613462485378465	1	0.989879662476755
HCAR1	GNAI2	P	-0.50360717791815	0.61546069460368	1	0.989879662476755
CAMK2G	ADCY3	N	-0.499204096598949	0.618549580833796	1	0.989879662476755
GNAI2	ADCY2	N	0.496988290342891	0.620106621465992	1	0.989879662476755
PPP1CB	CREB1	N	0.488991424543996	0.625740312156001	1	0.989879662476755
FXYD1	ATP1A2	C	-0.479349271652216	0.632562599887703	1	0.989879662476755
PIK3CA	AKT1	P	0.468465873711254	0.640301316518815	1	0.989879662476755
PRKACB	SLC9A1	P	0.46702959960605	0.641325578617666	1	0.989879662476755
GCG	PTGER2	P	-0.463906230607286	0.64355535832879	1	0.989879662476755
RAP1A	PIK3CA	P	0.462935558116177	0.644248987101939	1	0.989879662476755
RAPGEF3	MAPK9	P	-0.461612435547651	0.645194976983865	1	0.989879662476755
PRKACA	LIPE	P	0.459983958788813	0.646360083726607	1	0.989879662476755
PIK3R2	AKT1	P	0.458530179794644	0.647400944076737	1	0.989879662476755
MAP2K1	MAPK3	P	0.4576346314947	0.648042476536801	1	0.989879662476755
RHOA	ROCK1	P	0.454750847058205	0.650110092784393	1	0.989879662476755
PPARA	ACOX1	P	-0.443791910172197	0.657992226963384	1	0.989879662476755
CREB3	JUN	P	-0.440933814411492	0.660054282251696	1	0.989879662476755
PRKACB	BAD	N	0.419643337808536	0.675496360673692	1	0.989879662476755
POMC	VIPR2	P	0.419542326030261	0.675569962134023	1	0.989879662476755
EDN1	ADRB2	P	-0.417454272860932	0.677092108664719	1	0.989879662476755
VAV1	RAC1	P	0.415497445941471	0.6785198072982	1	0.989879662476755
SSTR2	GNAI3	P	0.408117575454598	0.683914634547352	1	0.989879662476755
VIPR2	GNAS	P	-0.406099864610737	0.685392482793779	1	0.989879662476755
CALM1	ADCY4	P	0.404041812162087	0.686901135416279	1	0.989879662476755
GHRL	HTR1F	P	-0.401685883687031	0.688629696723705	1	0.989879662476755
POMC	ADORA2A	P	0.399538692523841	0.690206541662562	1	0.989879662476755
RAC2	PAK1	P	0.395384603048662	0.69326106716595	1	0.989879662476755
GHRL	GABBR1	P	-0.393546450848219	0.694614287242008	1	0.989879662476755
PIK3R3	AKT2	P	-0.38342635860475	0.702082103398554	1	0.989879662476755
CALM3	ADCY3	P	-0.380853785777931	0.703985142967647	1	0.989879662476755
CAMK2D	ADCY7	N	-0.378181314130944	0.705964071311173	1	0.989879662476755
MAP2K1	MAPK1	P	0.377301229209525	0.706616203758666	1	0.989879662476755
CREB1	JUN	P	-0.365011320419781	0.715745473915313	1	0.989879662476755
CALM2	ADCY2	P	0.363906305021568	0.716568352208175	1	0.989879662476755
PRKACA	PDE4B	P	0.36370550816152	0.716717916599708	1	0.989879662476755
GNAI1	ADCY3	N	-0.363339780521698	0.716990358646229	1	0.989879662476755
CAMK2G	ADCY4	N	-0.36104116691423	0.718703501947274	1	0.989879662476755
CAMK4	ADCY2	N	0.360714170453276	0.718947327081023	1	0.989879662476755
RAF1	MAP2K2	P	0.357004098984325	0.72171576786643	1	0.989879662476755
PRKACG	PPARA	P	-0.349679010840004	0.727192540257281	1	0.989879662476755
PIK3R3	AKT3	P	0.329386122372184	0.742438079813658	1	0.989879662476755
CREB5	JUN	P	-0.327068862847338	0.744185637526755	1	0.989879662476755
GNAI3	ADCY4	N	-0.320759015733876	0.748950940495783	1	0.989879662476755
PRKACB	PPARA	P	0.319215623465462	0.750118023469	1	0.989879662476755
FFAR2	GNAI3	P	-0.318575525314307	0.750602223273522	1	0.989879662476755
SUCNR1	GNAI3	P	-0.318575525314307	0.750602223273522	1	0.989879662476755
HTR1F	GNAI2	P	0.311498378943919	0.755962294301608	1	0.989879662476755
PRKACG	ATP2B4	P	-0.304753618621285	0.761081719100701	1	0.989879662476755
CREB1	FOS	P	0.302635221639832	0.762691830302901	1	0.989879662476755
PRKACG	NFATC1	N	0.299411450880312	0.765144087273974	1	0.989879662476755
OXT	FFAR2	P	-0.295532641158433	0.768097779598077	1	0.989879662476755
OXT	SUCNR1	P	-0.295532641158433	0.768097779598077	1	0.989879662476755
OXT	HCAR1	P	-0.295532641158432	0.768097779598078	1	0.989879662476755
OXT	HTR1F	P	-0.295532641158431	0.768097779598079	1	0.989879662476755
RRAS	PLD2	P	-0.295496362522466	0.768125421756809	1	0.989879662476755
CALM1	ADCY2	P	0.289486147780476	0.772708944088432	1	0.989879662476755
PPP1CC	CREB3L2	N	-0.289171793498246	0.77294890025371	1	0.989879662476755
RAP1A	BRAF	P	0.288096573313107	0.773769814488944	1	0.989879662476755
CAMK2G	PDE4C	N	0.283555321888659	0.77723980735878	1	0.989879662476755
PRKACB	LIPE	P	-0.283544983014629	0.777247712509468	1	0.989879662476755
CAMK2G	PDE4D	N	0.282131452727118	0.778328723788498	1	0.989879662476755
PIK3CD	AKT1	P	-0.2778112649158	0.781635315002402	1	0.989879662476755
PRKACG	SLC9A1	P	-0.273849590361787	0.784671025401029	1	0.989879662476755
CAMK2G	ADCY7	N	0.273674576142669	0.784805210373718	1	0.989879662476755
SSTR2	GNAI2	P	-0.271129866434231	0.786756991911529	1	0.989879662476755
PRKACA	GRIN2C	P	0.268388822112537	0.788860879555501	1	0.989879662476755
GNAI3	ADCY1	N	-0.264385448834172	0.791936466886983	1	0.989879662476755
GLI3	GLI1	P	-0.250090225707136	0.802945218986726	1	0.989879662476755
PRKACA	RAF1	N	0.248662718697206	0.804046759339465	1	0.989879662476755
RAP1B	ARAP3	P	-0.242937023242534	0.808468950022289	1	0.989879662476755
PRKACB	GRIN1	P	-0.236098442289213	0.813758786002581	1	0.989879662476755
PRKACG	PDE4B	P	-0.234733960101177	0.814815290070043	1	0.989879662476755
GHRL	ADRB2	P	0.229444651990898	0.818913952174036	1	0.989879662476755
CAMK4	ADCY1	N	0.225842790885119	0.821707896661459	1	0.989879662476755
CALML4	ADCY4	P	-0.220576891265604	0.825796741661695	1	0.989879662476755
SST	SSTR2	P	-0.215851049144172	0.829470326225175	1	0.989879662476755
HTR1F	GNAI3	P	0.21335229545747	0.831414238919778	1	0.989879662476755
PRKACG	GRIN2C	P	-0.212677986560333	0.831938998998262	1	0.989879662476755
RAP1A	ARAP3	P	-0.210563162625434	0.833585286416632	1	0.989879662476755
GNAI2	ADCY9	N	0.208874247745725	0.834900555538798	1	0.989879662476755
PRKACG	PDE4A	P	-0.200180381466582	0.841678363347813	1	0.989879662476755
GNAI3	ADCY9	N	0.196490907332951	0.844558332427451	1	0.989879662476755
PIK3R3	AKT1	P	-0.186043867583612	0.852724488953262	1	0.989879662476755
PRKACG	PDE4C	P	-0.171055607555876	0.864468139755681	1	0.989879662476755
GNAI1	ADCY4	N	-0.162905530910768	0.870866835373143	1	0.989879662476755
GCG	VIPR2	P	-0.160353318694241	0.872872380963211	1	0.989879662476755
PRKACB	ORAI1	P	-0.157500510553627	0.875115115830351	1	0.989879662476755
EDN1	SSTR2	P	-0.155054168196779	0.877039117605871	1	0.989879662476755
SSTR2	GNAI1	P	-0.155054168196778	0.877039117605872	1	0.989879662476755
RAP1A	PIK3CB	P	0.154603860101975	0.877393356895867	1	0.989879662476755
PRKACB	GRIA2	P	0.15316756402563	0.878523399105729	1	0.989879662476755
PRKACG	CACNA1F	P	-0.152010206389245	0.879434161923793	1	0.989879662476755
RAP1A	VAV2	P	0.147038768142257	0.883348172671426	1	0.989879662476755
CREB3	FOS	P	0.145934378910166	0.884218052798717	1	0.989879662476755
CREB3L4	FOS	P	0.144566189352839	0.885295913065737	1	0.989879662476755
CALML4	ADCY9	P	-0.144220164138281	0.88556854599962	1	0.989879662476755
PRKACB	FXYD1	P	-0.138415705732189	0.89014389285688	1	0.989879662476755
POMC	PTGER2	P	0.133896688176582	0.893708569458613	1	0.989879662476755
GCG	ADORA2A	P	-0.127014379382047	0.899141604588335	1	0.989879662476755
GNAS	ADCY4	P	0.126965313184409	0.89918035594783	1	0.989879662476755
SST	HCAR1	P	-0.126027092422604	0.899921387939441	1	0.989879662476755
SST	FFAR2	P	-0.126027092422604	0.899921387939441	1	0.989879662476755
SST	HTR1F	P	-0.126027092422603	0.899921387939441	1	0.989879662476755
SST	OXTR	P	-0.126027092422604	0.899921387939441	1	0.989879662476755
SST	SUCNR1	P	-0.126027092422604	0.899921387939441	1	0.989879662476755
CREB3L2	JUN	P	-0.12526662998911	0.900522086475337	1	0.989879662476755
PRKACG	CACNA1D	P	-0.123985223159322	0.901534415672123	1	0.989879662476755
GNAI1	ADCY2	N	-0.123337627948244	0.902046086675784	1	0.989879662476755
CALML4	ADCY3	P	-0.123090436300673	0.902241405974877	1	0.989879662476755
GNAI1	ADCY1	N	-0.119183190133163	0.905329517581872	1	0.989879662476755
PRKACA	ORAI1	P	-0.115817785060918	0.907990546593831	1	0.989879662476755
MAPK3	CREB5	P	0.114820568496414	0.908779248915605	1	0.989879662476755
CALM3	ADCY1	P	0.113967669780481	0.909453881981629	1	0.989879662476755
CALM3	ADCY2	P	0.112529275028989	0.910591785200425	1	0.989879662476755
GNAI1	ADCY9	N	-0.106518417838207	0.915348911604904	1	0.989879662476755
PRKACA	PPARA	P	0.104263953555204	0.917133946262343	1	0.989879662476755
PRKACB	PDE4D	P	0.101984326712312	0.918939334247679	1	0.989879662476755
PIK3CD	AKT3	P	-0.0940269125224665	0.92524459561515	1	0.989879662476755
FFAR2	GNAI1	P	-0.0905357460425188	0.928012436337676	1	0.989879662476755
HCAR1	GNAI1	P	-0.0905357460425185	0.928012436337677	1	0.989879662476755
HTR1F	GNAI1	P	-0.0905357460425184	0.928012436337677	1	0.989879662476755
OXTR	GNAI1	P	-0.0905357460425184	0.928012436337677	1	0.989879662476755
SUCNR1	GNAI1	P	-0.0905357460425183	0.928012436337677	1	0.989879662476755
PRKACG	GRIN3B	P	-0.090535746042518	0.928012436337677	1	0.989879662476755
PRKACG	GRIN1	P	-0.0905357460425182	0.928012436337677	1	0.989879662476755
PRKACG	GRIA2	P	-0.0905357460425178	0.928012436337677	1	0.989879662476755
PRKACG	GLI3	N	-0.090535746042518	0.928012436337677	1	0.989879662476755
EDN1	HCAR1	P	-0.0905357460425181	0.928012436337677	1	0.989879662476755
EDN1	FFAR2	P	-0.0905357460425182	0.928012436337677	1	0.989879662476755
EDN1	HTR1F	P	-0.0905357460425182	0.928012436337677	1	0.989879662476755
EDN1	OXTR	P	-0.0905357460425181	0.928012436337677	1	0.989879662476755
EDN1	SUCNR1	P	-0.0905357460425182	0.928012436337677	1	0.989879662476755
MAPK3	CREB1	P	0.0894387754982145	0.928882312135664	1	0.989879662476755
PPP1CC	CREB1	N	0.0883617538447597	0.929736452588148	1	0.989879662476755
TIAM1	RAC1	P	0.0876596853944217	0.930293277657834	1	0.989879662476755
RHOA	ROCK2	P	0.0875201248014171	0.930403970188525	1	0.989879662476755
PIK3CB	AKT3	P	0.086256140377185	0.9314065616747	1	0.989879662476755
CALM1	ADCY1	P	-0.081603620889196	0.935097873763343	1	0.989879662476755
RRAS	PLD1	P	0.0775902625554397	0.938283213323049	1	0.989879662476755
RAP1B	PIK3R3	P	-0.0762261380295965	0.939366127915438	1	0.989879662476755
CAMK2D	PDE4B	N	-0.0750215149656462	0.940322516235049	1	0.989879662476755
PIK3CB	AKT1	P	-0.070175224812967	0.944171005560152	1	0.989879662476755
PRKACA	PDE3B	P	-0.0700923913610492	0.944236796195406	1	0.989879662476755
PRKACG	ATP2B1	P	0.0544267890586376	0.956685645503614	1	0.994648246500036
CAMK2G	ADCY9	N	-0.0536546051188465	0.957299572332533	1	0.994648246500036
CAMK2D	ADCY1	N	-0.046882969061365	0.962684436823713	1	0.994648246500036
CAMK2G	PDE4B	N	0.0444636858744948	0.964608702977241	1	0.994648246500036
PRKACA	CACNA1F	P	-0.0388547372068775	0.969070771030333	1	0.994648246500036
CAMK2D	ADCY4	N	-0.0269874744045916	0.978514553629714	1	0.994648246500036
GNAI3	ADCY7	N	-0.0249306511302633	0.980151689197766	1	0.994648246500036
CAMK2D	PDE4C	N	0.0208950073786154	0.98336411322034	1	0.994648246500036
CAMK4	PDE4C	N	-0.0160851531533355	0.987193171058836	1	0.994648246500036
MAPK1	CREB3L2	P	0.0134855927107783	0.989262774904529	1	0.994648246500036
PRKACB	RAF1	N	0.0133533781978056	0.989368037722137	1	0.994648246500036
CAMK4	PDE4A	N	0.0120508908386674	0.990405025052999	1	0.994648246500036
