gene1	gene2	tsne	interaction	tvalue	P.value	bonferroni	fdr
MAPK1	CREB5	tsne2	P	3.06469388857765	0.00320584419339691	1	0.0889942348086982
CAMK4	PDE4A	tsne1	N	2.9506880344007	0.00436517072582641	1	0.116516480143213
CAMK2D	PDE4B	tsne2	N	2.878443697299	0.00545151677651096	1	0.140124171959208
PPP1CB	CREB1	tsne1	N	2.83619733295455	0.00603217950407499	1	0.149511877708144
VAV3	RAC1	tsne1	P	2.77481852778468	0.00715067973672633	1	0.171123163354761
PPP1CA	CREB3	tsne2	N	2.67386802195186	0.00953840996605684	1	0.220655217214782
CAMK2G	PDE4D	tsne2	N	2.65027730702962	0.0101572547359103	1	0.22739144473296
CREB3L4	JUN	tsne1	P	2.6265666945477	0.0106794292628486	1	0.231610122138029
RAP1A	VAV3	tsne1	P	2.59866122533405	0.0114989414522704	1	0.241826223268959
VAV2	RAC1	tsne1	P	2.57443774498675	0.0122561460832657	1	0.250169570052541
ADRB2	GNAI3	tsne1	P	2.54347668315559	0.0132896224958103	1	0.263514228916924
PRKACA	PDE4B	tsne1	P	2.52033060007496	0.014113003584646	1	0.272067346881787
RHOA	ROCK2	tsne1	P	-2.47325205935791	0.0159312113341022	1	0.294462711135552
MAP2K1	MAPK3	tsne2	P	2.47263270024225	0.0161233184771628	1	0.294462711135552
GLI3	PTCH1	tsne1	P	2.44676945760005	0.0170441177513543	1	0.303297890242048
RAP1A	PIK3CA	tsne1	P	2.42827453396418	0.0178622064513582	1	0.307194157796878
PRKACB	BAD	tsne1	N	2.42198427843816	0.018148358025464	1	0.307194157796878
CREB1	JUN	tsne2	P	2.40717226041473	0.0190186941686064	1	0.311440178015559
PPP1CB	CREB3	tsne2	N	2.40136635566227	0.0192967257271888	1	0.311440178015559
MAP2K2	MAPK3	tsne2	P	2.26420979727548	0.0270124218223352	1	0.42605956237956
MAP2K2	MAPK1	tsne1	P	2.24942903503121	0.0277758683837756	1	0.428365614629784
GNAI2	ADCY7	tsne2	N	2.2304340776781	0.0292885743671135	1	0.441875448060365
CREB3L4	FOS	tsne1	P	2.1237760283204	0.0373843611043593	1	0.552015885243093
BRAF	MAP2K1	tsne1	P	2.09897038505225	0.0395910508121766	1	0.572420609659387
PPP1CA	CREB3L4	tsne2	N	1.99864806359934	0.049965814306769	1	0.707679084263218
CREB3	JUN	tsne1	P	1.98139339974719	0.0516529636152095	1	0.707700763470803
PPP1CB	CREB3	tsne1	N	1.97204865373142	0.0527341890325462	1	0.707700763470803
MAPK1	CREB3L2	tsne1	P	1.96680417202826	0.0533494282017135	1	0.707700763470803
PPP1CB	CREB3L2	tsne2	N	1.96315443021703	0.0540463119077126	1	0.707700763470803
CREB3	FOS	tsne1	P	1.9376923638735	0.0568771239407641	1	0.727022278166774
MAPK1	CREB1	tsne1	P	-1.93178220599811	0.0576170393359835	1	0.727022278166774
ADRB2	GNAI2	tsne2	P	1.89558051215994	0.0626048694420291	1	0.767304344632875
CALML4	ADCY2	tsne1	P	1.89047158389811	0.0630206738387232	1	0.767304344632875
CREB3L2	JUN	tsne2	P	-1.87627017992396	0.0652520311679542	1	0.777685476646665
PRKACA	FXYD1	tsne2	P	1.87012184045838	0.0661144713575695	1	0.777685476646665
PIK3R3	AKT3	tsne2	P	1.84401879465753	0.0698838046782278	1	0.808322674111502
TIAM1	RAC2	tsne1	P	1.80408325749079	0.0757133061782534	1	0.855077877075146
CALM2	ADCY3	tsne1	P	1.79982690382625	0.0763902426205462	1	0.855077877075146
CAMK2G	PDE3B	tsne2	N	1.78458623839271	0.0791433050988275	1	0.871832599025179
PPP1R12A	MYL9	tsne2	N	1.76822738096059	0.0818643850885586	1	0.887716925804057
VAV1	RAC2	tsne1	P	-1.71218390574386	0.0914879945595303	1	0.962421035987876
MAP2K1	MAPK3	tsne1	P	-1.70819333915311	0.0922300693613116	1	0.962421035987876
MAPK3	CREB3L2	tsne2	P	1.7061071168612	0.0929138464138151	1	0.962421035987876
CREB5	FOS	tsne2	P	1.67362975211	0.0991619931225236	1	0.99779590842171
RAF1	MAP2K1	tsne1	P	1.66046664715878	0.101494005219118	1	0.99779590842171
PIK3R2	AKT1	tsne2	P	1.60552682233328	0.113379387418999	1	0.99779590842171
PIK3R1	AKT3	tsne2	P	1.60284826880616	0.113970574081784	1	0.99779590842171
RHOA	ROCK2	tsne2	P	1.60186845787272	0.114187449108554	1	0.99779590842171
CAMK4	ADCY3	tsne1	N	1.59422787326836	0.115591921635019	1	0.99779590842171
MAP2K1	MAPK1	tsne1	P	1.55785924917198	0.123978017020066	1	0.99779590842171
PRKACB	RHOA	tsne2	N	1.55435646412032	0.125109017291462	1	0.99779590842171
PPP1CA	CREB3L4	tsne1	N	1.55144209128649	0.125506924256549	1	0.99779590842171
GHRL	GABBR1	tsne2	P	1.54737098107064	0.126782894974599	1	0.99779590842171
SST	HCAR1	tsne1	P	1.5277795195518	0.131274796307937	1	0.99779590842171
RAP1A	PIK3CB	tsne1	P	-1.51257976015242	0.135089343294755	1	0.99779590842171
PRKACA	PDE4B	tsne2	P	1.51176614629158	0.135593608843845	1	0.99779590842171
PRKACB	FXYD1	tsne1	P	-1.50739444606707	0.136410510252147	1	0.99779590842171
CREB1	FOS	tsne2	P	-1.50594613264747	0.137078820385586	1	0.99779590842171
CALM2	ADCY3	tsne2	P	1.50572292206334	0.137136036427184	1	0.99779590842171
RAP1B	VAV2	tsne2	P	-1.49244581197194	0.140573437764957	1	0.99779590842171
PRKACB	ATP2B4	tsne2	P	1.4889290034	0.141495202320925	1	0.99779590842171
CAMK2G	PDE4C	tsne2	N	1.48747726433669	0.141877090802975	1	0.99779590842171
CALM3	ADCY7	tsne1	P	-1.47351333846799	0.145295599727709	1	0.99779590842171
RAP1A	PLCE1	tsne1	P	1.46587999594634	0.147358639709227	1	0.99779590842171
PRKACB	PDE3B	tsne1	P	1.44214346264796	0.153920313036401	1	0.99779590842171
CALM3	ADCY7	tsne2	P	1.44137303833584	0.154431678432893	1	0.99779590842171
CALM3	ADCY9	tsne2	P	1.41710423115937	0.161378963549634	1	0.99779590842171
RAP1A	VAV2	tsne1	P	1.41504162790127	0.161687459475974	1	0.99779590842171
PPP1CB	CREB3L4	tsne1	N	-1.40010035172256	0.166097040112482	1	0.99779590842171
CREB3L2	FOS	tsne1	P	-1.39259228236633	0.168347511207563	1	0.99779590842171
PIK3R3	AKT3	tsne1	P	1.38167385624903	0.171661868140776	1	0.99779590842171
RAP1A	VAV1	tsne2	P	1.36554259112275	0.176938503909473	1	0.99779590842171
RAP1B	PIK3CB	tsne1	P	1.36114675749023	0.178027864381139	1	0.99779590842171
PRKACA	ORAI1	tsne1	P	1.35376474185634	0.180360641643952	1	0.99779590842171
RAP1A	PIK3R3	tsne1	P	-1.34525647102793	0.183078042208136	1	0.99779590842171
VAV2	RAC2	tsne2	P	-1.34265449573618	0.184201760223659	1	0.99779590842171
RAP1A	VAV3	tsne2	P	-1.33195681799674	0.187673093215102	1	0.99779590842171
RAP1A	PIK3CA	tsne2	P	1.32377161744317	0.190362360730847	1	0.99779590842171
RRAS2	PLCE1	tsne2	P	-1.32105527297416	0.191261214353178	1	0.99779590842171
RAP1A	PIK3CB	tsne2	P	-1.30413637855114	0.196931873255321	1	0.99779590842171
PIK3CA	AKT1	tsne2	P	-1.30112830941049	0.197953145870753	1	0.99779590842171
CAMK2D	PDE4D	tsne2	N	-1.27201726798389	0.208042349468016	1	0.99779590842171
RAP1B	VAV1	tsne2	P	-1.23295612821466	0.222173107256255	1	0.99779590842171
FXYD1	ATP1B3	tsne2	C	-1.22601696383802	0.22475539088203	1	0.99779590842171
PRKACB	RHOA	tsne1	N	1.21498710655582	0.228635434562086	1	0.99779590842171
PPP1CC	CREB3L4	tsne1	N	-1.20579066599528	0.232139253972026	1	0.99779590842171
RAF1	MAP2K1	tsne2	P	1.20232718690848	0.233736431508709	1	0.99779590842171
PIK3CD	AKT2	tsne2	P	1.1881093385845	0.239250131877071	1	0.99779590842171
MAPK3	CREB3L4	tsne2	P	1.17588757391744	0.244064320311019	1	0.99779590842171
FXYD1	ATP1B1	tsne1	C	1.17057469997171	0.245916504968387	1	0.99779590842171
PIK3CB	AKT3	tsne1	P	1.16327086135377	0.248845883699478	1	0.99779590842171
VAV2	RAC2	tsne1	P	-1.16032129583251	0.25003592226914	1	0.99779590842171
PIK3CA	AKT1	tsne1	P	-1.14693186600497	0.255489145226844	1	0.99779590842171
CAMK2D	PDE3B	tsne2	N	1.14174520414796	0.257881052449099	1	0.99779590842171
SST	SSTR2	tsne1	P	1.13864756106924	0.258905203133071	1	0.99779590842171
PPP1CA	CREB1	tsne2	N	1.12929562973562	0.263054837494012	1	0.99779590842171
CREB3L4	FOS	tsne2	P	1.12928495472302	0.263059305069187	1	0.99779590842171
NFATC1	F2R	tsne2	P	-1.12623089283752	0.264339656504881	1	0.99779590842171
RAP1A	PLCE1	tsne2	P	1.12062297812664	0.266702098943941	1	0.99779590842171
PRKACB	PDE4C	tsne2	P	1.11297225736955	0.269949040135958	1	0.99779590842171
CAMK4	ADCY7	tsne1	N	1.10353813594526	0.273741345717685	1	0.99779590842171
RAP1A	PIK3CD	tsne1	P	1.09999618543138	0.275270423241322	1	0.99779590842171
GABBR1	GNAI2	tsne2	P	-1.09528371031077	0.277561996504929	1	0.99779590842171
GLI3	PTCH1	tsne2	P	1.09495076508729	0.277706714219199	1	0.99779590842171
PPP1CB	CREB3L2	tsne1	N	-1.08545287390034	0.281611270719484	1	0.99779590842171
MAPK1	CREB3L4	tsne2	P	1.08539354319373	0.281883290729316	1	0.99779590842171
PRKACB	PDE4A	tsne2	P	1.07663581840659	0.285748610405158	1	0.99779590842171
CAMK2D	ADCY3	tsne1	N	-1.0686076153088	0.28908155384314	1	0.99779590842171
RAP1A	PIK3R2	tsne2	P	-1.05521840912927	0.295355423342126	1	0.99779590842171
PPP1CC	CREB1	tsne2	N	1.04990774801838	0.297771416705485	1	0.99779590842171
CALM2	ADCY7	tsne1	P	-1.04223773133927	0.301047687441082	1	0.99779590842171
RHOA	ROCK1	tsne1	P	-1.03837829478918	0.302826934478298	1	0.99779590842171
CALM1	ADCY7	tsne1	P	-1.02631514904619	0.308434216461451	1	0.99779590842171
ROCK1	PPP1R12A	tsne2	N	1.02536656565555	0.309111300031338	1	0.99779590842171
PPP1CB	CREB1	tsne2	N	1.01903035153434	0.312085983799827	1	0.99779590842171
PRKACA	SLC9A1	tsne1	P	1.01414363507729	0.31416261151187	1	0.99779590842171
VAV2	RAC1	tsne2	P	1.00316451708747	0.319619068832371	1	0.99779590842171
VAV1	RAC1	tsne2	P	0.994439300166028	0.323813291211792	1	0.99779590842171
MAP2K2	MAPK3	tsne1	P	0.98954705502127	0.325955843126013	1	0.99779590842171
VAV3	RAC2	tsne2	P	-0.989360999107583	0.32627126656738	1	0.99779590842171
CREB3L2	FOS	tsne2	P	-0.986705005740419	0.327561740419224	1	0.99779590842171
CAMK2D	PDE4D	tsne1	N	-0.967690041829329	0.336679428403988	1	0.99779590842171
RAC1	PAK1	tsne2	P	-0.963507686372087	0.338976676718853	1	0.99779590842171
ADRB2	GNAI1	tsne1	P	0.960714484629874	0.34015011290635	1	0.99779590842171
PRKACA	ATP2B1	tsne2	P	-0.959536256777508	0.34095683989816	1	0.99779590842171
RAP1B	PIK3CB	tsne2	P	0.94903802037495	0.346227730682654	1	0.99779590842171
RAP1A	PIK3CD	tsne2	P	0.944351206897982	0.348597926923551	1	0.99779590842171
GNAS	ADCY3	tsne1	P	-0.941119892644048	0.350024349890693	1	0.99779590842171
ROCK2	PPP1R12A	tsne2	N	-0.936298101719165	0.352695102546241	1	0.99779590842171
ROCK2	PPP1R12A	tsne1	N	0.934289546885678	0.353509629252501	1	0.99779590842171
CALM1	ADCY9	tsne2	P	0.933761481131718	0.353992093971324	1	0.99779590842171
CALML4	ADCY7	tsne1	P	0.927225024179251	0.357137917554411	1	0.99779590842171
RAP1B	PIK3R2	tsne2	P	-0.921046631965822	0.360539705752179	1	0.99779590842171
PRKACB	BAD	tsne2	N	-0.916701373545556	0.362795062960649	1	0.99779590842171
CAMK2D	ADCY3	tsne2	N	-0.916337669918702	0.362984248571354	1	0.99779590842171
PIK3CD	AKT1	tsne1	P	-0.912865479748223	0.364586497598657	1	0.99779590842171
GNAI3	ADCY3	tsne2	N	0.913192491768458	0.364622894524035	1	0.99779590842171
CAMK2D	ADCY9	tsne2	N	-0.913041795352369	0.364701526395851	1	0.99779590842171
FXYD1	ATP1B3	tsne1	C	0.902458553838693	0.370046364928902	1	0.99779590842171
BRAF	MAP2K1	tsne2	P	-0.901425323763436	0.370795513056191	1	0.99779590842171
GNAI2	ADCY3	tsne2	N	-0.895266988069176	0.374052271266987	1	0.99779590842171
RAP1A	RAF1	tsne2	P	-0.890257313237999	0.376714897944776	1	0.99779590842171
RAP1B	RAF1	tsne1	P	-0.87944830492757	0.382301657456564	1	0.99779590842171
PTGER2	GNAS	tsne2	P	-0.879638254168804	0.382398359624428	1	0.99779590842171
CREB5	JUN	tsne1	P	-0.877539947822991	0.383329357369191	1	0.99779590842171
CALM2	ADCY7	tsne2	P	0.876148495822387	0.384277816839035	1	0.99779590842171
CREB1	JUN	tsne1	P	0.868554203286074	0.388191630046508	1	0.99779590842171
RAP1B	VAV2	tsne1	P	0.863545752830847	0.390918351214624	1	0.99779590842171
PPP1CC	CREB3L4	tsne2	N	-0.863729007611075	0.391013326848406	1	0.99779590842171
RAP1A	BRAF	tsne2	P	-0.854223507855681	0.396217765743821	1	0.99779590842171
PIK3CB	AKT2	tsne2	P	-0.851544431236115	0.397692312708496	1	0.99779590842171
RAP1A	BRAF	tsne1	P	-0.847666141560426	0.399641949488937	1	0.99779590842171
RAP1A	PIK3R1	tsne2	P	0.844534843688832	0.401566340854988	1	0.99779590842171
RAP1A	PIK3R1	tsne1	P	-0.842256450336483	0.402640947022278	1	0.99779590842171
FXYD1	ATP1A2	tsne1	C	0.83464565126075	0.406883466019705	1	0.99779590842171
CAMK4	ADCY9	tsne2	N	0.827961607056841	0.410817768271704	1	0.99779590842171
MAPK3	CREB3L2	tsne1	P	-0.826207597657839	0.411618867114281	1	0.99779590842171
OXT	OXTR	tsne1	P	0.820536456448935	0.41482019690478	1	0.99779590842171
PPP1CA	CREB1	tsne1	N	0.819326544354871	0.415505129046411	1	0.99779590842171
PRKACB	ATP2B1	tsne1	P	-0.813962033471675	0.418550201366796	1	0.99779590842171
CAMK4	ADCY7	tsne2	N	-0.813858984008858	0.418791251253875	1	0.99779590842171
GHRL	SSTR2	tsne2	P	-0.813382980510842	0.419061996055065	1	0.99779590842171
RRAS2	PLD1	tsne2	P	0.802311819612205	0.42538882702463	1	0.99779590842171
PRKACB	FXYD1	tsne2	P	0.79785165602079	0.427953730111184	1	0.99779590842171
RAP1B	TIAM1	tsne1	P	0.785089598087447	0.435168417792	1	0.99779590842171
MAPK1	CREB3	tsne1	P	-0.783628564406995	0.436019578332879	1	0.99779590842171
PRKACB	LIPE	tsne2	P	0.766380830102	0.446311948864858	1	0.99779590842171
PTGER2	GNAS	tsne1	P	0.764584343835187	0.447203697383996	1	0.99779590842171
PPP1CA	CREB5	tsne2	N	-0.755305423125613	0.452880365495266	1	0.99779590842171
PPP1CA	CREB3L2	tsne2	N	0.744922372738445	0.45908862789842	1	0.99779590842171
VIPR2	GNAS	tsne2	P	-0.743861065642648	0.459725946929998	1	0.99779590842171
RRAS2	PLD2	tsne2	P	0.737639581560206	0.463472157099532	1	0.99779590842171
PRKACA	LIPE	tsne2	P	-0.735880785281056	0.464534349764518	1	0.99779590842171
CALM1	ADCY7	tsne2	P	0.724011017727226	0.471739033604957	1	0.99779590842171
PRKACA	PDE4D	tsne2	P	-0.720259388522282	0.47402924101559	1	0.99779590842171
CAMK2G	PDE4D	tsne1	N	-0.719922390401607	0.474076782674857	1	0.99779590842171
BRAF	MAP2K2	tsne1	P	-0.718094650966664	0.47519554120488	1	0.99779590842171
CAMK2G	PDE3B	tsne1	N	-0.7107088638811	0.479731432694661	1	0.99779590842171
OXT	HCAR1	tsne1	P	0.707578189763367	0.481661362068385	1	0.99779590842171
FXYD1	FXYD2	tsne1	C	0.705579416794133	0.482895777513095	1	0.99779590842171
PPP1CC	CREB3L2	tsne2	N	0.694244853259574	0.490080912894866	1	0.99779590842171
GABBR1	GNAI3	tsne1	P	-0.692688663016567	0.490898988368404	1	0.99779590842171
PRKACA	RHOA	tsne1	N	0.692619957214902	0.490941838695366	1	0.99779590842171
FXYD1	ATP1B1	tsne2	C	-0.677966179243628	0.500275666574082	1	0.99779590842171
CALM1	ADCY3	tsne2	P	-0.676047896083415	0.501484561890135	1	0.99779590842171
GNAS	ADCY2	tsne2	P	-0.67269796597239	0.503599468762758	1	0.99779590842171
PPP1R12A	MYL9	tsne1	N	0.667466426164231	0.506766784913591	1	0.99779590842171
RAP1B	PIK3R3	tsne2	P	0.667502601447463	0.506888966109591	1	0.99779590842171
CAMK2G	ADCY3	tsne2	N	-0.666788009597528	0.507342320028567	1	0.99779590842171
CALM3	ADCY3	tsne1	P	-0.655060021264987	0.514671899839034	1	0.99779590842171
PPP1CC	CREB3L2	tsne1	N	-0.653815600511916	0.515468421204796	1	0.99779590842171
CAMK2G	PDE4B	tsne1	N	-0.653540445020559	0.51564462937291	1	0.99779590842171
RRAS2	PLCE1	tsne1	P	-0.652835024722856	0.51609652289597	1	0.99779590842171
CAMK2D	PDE4C	tsne2	N	-0.65277339432178	0.516277417377025	1	0.99779590842171
CAMK2D	PDE4A	tsne2	N	-0.650966930930443	0.517435188024528	1	0.99779590842171
RAP1B	PIK3R1	tsne2	P	0.649885569755245	0.518128895215569	1	0.99779590842171
MAPK1	CREB3	tsne2	P	-0.649031807080898	0.518676942701128	1	0.99779590842171
RAP1B	BRAF	tsne2	P	0.648871387644847	0.518779953390753	1	0.99779590842171
GNAI3	ADCY7	tsne2	N	0.647697232197943	0.519534247261207	1	0.99779590842171
PRKACB	ATP2B1	tsne2	P	0.64761328696055	0.519588197043601	1	0.99779590842171
PIK3CD	AKT1	tsne2	P	-0.645824864377114	0.520738280330771	1	0.99779590842171
CALM2	ADCY1	tsne1	P	0.637210339764688	0.526159313009761	1	0.99779590842171
CAMK4	PDE3B	tsne1	N	0.63718111481699	0.52617823042162	1	0.99779590842171
PRKACB	GRIN3B	tsne2	P	-0.636656573727928	0.526655163383291	1	0.99779590842171
CAMK2G	ADCY7	tsne1	N	-0.631631090613447	0.529777211962305	1	0.99779590842171
PIK3CD	AKT2	tsne1	P	0.619441806858902	0.537726166946872	1	0.99779590842171
HTR1F	GNAI2	tsne1	P	0.610295988692808	0.543730359956102	1	0.99779590842171
GNAI2	ADCY9	tsne1	N	0.610295988692806	0.543730359956103	1	0.99779590842171
GNAS	ADCY7	tsne2	P	0.602865351605511	0.548762397286391	1	0.99779590842171
CALM3	ADCY3	tsne2	P	-0.601481595710912	0.549677595769002	1	0.99779590842171
CALML4	ADCY3	tsne2	P	0.599349101309137	0.551089507081794	1	0.99779590842171
GNAI1	ADCY3	tsne2	N	0.599349101309137	0.551089507081794	1	0.99779590842171
PPARA	ACOX1	tsne2	P	-0.596714983217429	0.552836057939819	1	0.99779590842171
PRKACB	GRIN2C	tsne1	P	-0.592613421747068	0.555434806074154	1	0.99779590842171
PRKACB	ORAI1	tsne1	P	-0.590101344930345	0.557107753702082	1	0.99779590842171
PRKACA	PDE3B	tsne2	P	-0.585955014079177	0.5599991912124	1	0.99779590842171
MAPK3	CREB5	tsne1	P	0.575449265656552	0.566915192378299	1	0.99779590842171
TIAM1	RAC1	tsne2	P	-0.57315129421569	0.568582490220987	1	0.99779590842171
CAMK2D	PDE4C	tsne1	N	-0.572563383376994	0.568856801737149	1	0.99779590842171
RAF1	MAP2K2	tsne2	P	0.569646864056024	0.570942950657086	1	0.99779590842171
ADRB2	GNAI3	tsne2	P	0.569193520297692	0.571248655660284	1	0.99779590842171
RAPGEF3	MAPK9	tsne2	P	-0.566072987780878	0.573355097280649	1	0.99779590842171
CAMK4	PDE4D	tsne1	N	0.565562797180934	0.573580220076193	1	0.99779590842171
CALM2	ADCY2	tsne1	P	0.561237185607192	0.576508257081456	1	0.99779590842171
CALM2	ADCY9	tsne1	P	0.560033282100717	0.577324468407124	1	0.99779590842171
PRKACB	GRIN3B	tsne1	P	-0.559406799910236	0.577749425027517	1	0.99779590842171
PRKACB	PDE4C	tsne1	P	-0.559230606530778	0.57786896798027	1	0.99779590842171
FXYD1	ATP1A1	tsne2	C	-0.549951528910308	0.584297155086964	1	0.99779590842171
PPARA	ACOX3	tsne2	P	-0.54963947617339	0.584509931809487	1	0.99779590842171
CALM1	ADCY4	tsne2	P	-0.547991680907774	0.585634111374535	1	0.99779590842171
PRKACA	ATP2B4	tsne2	P	-0.545543206429243	0.587306436138033	1	0.99779590842171
RAPGEF3	RAP1A	tsne1	P	-0.545318304894976	0.587345485211787	1	0.99779590842171
PRKACA	GRIN2C	tsne2	P	-0.54203328338529	0.589707677926824	1	0.99779590842171
POMC	ADORA2A	tsne2	P	-0.539684393666148	0.591317206397697	1	0.99779590842171
BRAF	MAP2K2	tsne2	P	-0.538202446364017	0.592333742919122	1	0.99779590842171
RAPGEF3	RRAS2	tsne1	P	-0.537282278859008	0.592852621762825	1	0.99779590842171
FXYD1	ATP1A3	tsne1	C	0.531281893641088	0.59698043923635	1	0.99779590842171
FXYD1	ATP1B4	tsne1	C	0.530936314246098	0.597218578785552	1	0.99779590842171
CALM2	ADCY9	tsne2	P	0.530287371897307	0.597776910603253	1	0.99779590842171
RAP1B	PIK3CD	tsne1	P	-0.529826553605706	0.597983615907531	1	0.99779590842171
ADORA2A	GNAS	tsne1	P	0.529628004855351	0.598120537695044	1	0.99779590842171
VIPR2	GNAS	tsne1	P	0.529628004855351	0.598120537695044	1	0.99779590842171
GNAS	ADCY9	tsne1	P	0.52962800485535	0.598120537695044	1	0.99779590842171
PRKACB	PDE4B	tsne1	P	-0.529194368363768	0.598419629626716	1	0.99779590842171
PRKACA	RHOA	tsne2	N	-0.526521519771758	0.600374817430822	1	0.99779590842171
PRKACB	GRIN2C	tsne2	P	-0.525325038301511	0.601201313862154	1	0.99779590842171
RAP1B	PIK3R1	tsne1	P	-0.518113769236864	0.606085670678734	1	0.99779590842171
MAPK1	CREB3L4	tsne1	P	-0.517379416122016	0.606595312209104	1	0.99779590842171
RAP1B	PIK3R2	tsne1	P	0.51658888409584	0.607144160751275	1	0.99779590842171
RAP1B	BRAF	tsne1	P	-0.510066139121337	0.611681381612149	1	0.99779590842171
RRAS	PLCE1	tsne1	P	-0.507341241290408	0.613581355590724	1	0.99779590842171
PRKACG	NFATC1	tsne1	N	0.50287867748164	0.616698677051729	1	0.99779590842171
RAP1B	VAV3	tsne1	P	0.499249245483641	0.619239238612511	1	0.99779590842171
GNAI3	ADCY3	tsne1	N	0.499046647702201	0.619381192309533	1	0.99779590842171
PRKACB	PPARA	tsne1	P	-0.498420369898797	0.619820096617573	1	0.99779590842171
HCAR1	GNAI2	tsne2	P	-0.49721326550909	0.620769533889393	1	0.99779590842171
PPP1CC	CREB3	tsne2	N	-0.494850841729119	0.622426842982732	1	0.99779590842171
GNAI3	ADCY2	tsne1	N	-0.492165870854493	0.624210917795045	1	0.99779590842171
PRKACG	ATP2B1	tsne2	P	-0.490156337920114	0.625725989782355	1	0.99779590842171
PRKACG	FXYD1	tsne2	P	-0.486685506827992	0.628170127266876	1	0.99779590842171
FXYD1	FXYD2	tsne2	C	-0.486685506827992	0.628170127266876	1	0.99779590842171
PRKACG	ORAI1	tsne1	P	0.486426917172411	0.628251859368362	1	0.99779590842171
PIK3R2	AKT3	tsne1	P	0.484826600975493	0.629380723688567	1	0.99779590842171
PRKACB	SLC9A1	tsne1	P	0.482892823719425	0.630745993889436	1	0.99779590842171
CALM1	ADCY4	tsne1	P	-0.481633695210223	0.631635647592281	1	0.99779590842171
RAPGEF3	MAPK8	tsne2	P	-0.473498387605349	0.637494351355238	1	0.99779590842171
VAV1	RAC2	tsne2	P	-0.469194646243066	0.640550257606181	1	0.99779590842171
PRKACA	CACNA1F	tsne2	P	-0.465385511894478	0.643260182152257	1	0.99779590842171
PIK3R1	AKT1	tsne2	P	0.464787347845658	0.643686175774085	1	0.99779590842171
CAMK2G	PDE4C	tsne1	N	-0.460278248348358	0.646806870424009	1	0.99779590842171
PPP1CA	CREB3	tsne1	N	0.457613741941994	0.648710526160304	1	0.99779590842171
PIK3CB	AKT1	tsne2	P	-0.457061825472146	0.64919878319212	1	0.99779590842171
PIK3CA	AKT2	tsne2	P	0.456578457907616	0.64954435295533	1	0.99779590842171
PRKACG	PPARA	tsne1	P	0.453620119299097	0.651568165767455	1	0.99779590842171
ARAP3	RHOA	tsne1	N	-0.452886612655443	0.652093597963673	1	0.99779590842171
PIK3CD	AKT3	tsne1	P	-0.450763206501548	0.653615650725712	1	0.99779590842171
GNAI2	ADCY7	tsne1	N	-0.45015398928206	0.65405260876854	1	0.99779590842171
RAP1A	TIAM1	tsne2	P	0.44359493423244	0.658855240291478	1	0.99779590842171
